date-time,mu,std
2020-11-15 10:40:00,0.5343329567050799,0.08808684271713008
2020-11-15 11:00:00,0.5305870567767137,0.08817393097081973
2020-11-15 11:20:00,0.5218091476357646,0.0886063971201822
2020-11-15 11:40:00,0.5197010525288679,0.0886678184368192
2020-11-15 12:00:00,0.5151155973247783,0.08897017130500225
2020-11-15 12:20:00,0.5116292260855285,0.08906075916665823
2020-11-15 12:40:00,0.5083382622136148,0.0891120005838253
2020-11-15 13:00:00,0.5029231578520604,0.0892054706598025
2020-11-15 13:20:00,0.5011467864375392,0.08927201376016757
2020-11-15 13:40:00,0.5008833482638412,0.08922536507261242
2020-11-15 14:00:00,0.4938374872148117,0.08927832774939326
2020-11-15 14:20:00,0.4961758183287308,0.08900203444214973
2020-11-15 14:40:00,0.49594456944744614,0.08907484640879308
2020-11-15 15:00:00,0.492509516946374,0.08857430754394612
2020-11-15 15:20:00,0.4956320186134584,0.08244521921203797
2020-11-15 15:40:00,0.4998700615689661,0.08255575459705067
2020-11-15 16:00:00,0.48819329253165833,0.08268957646141739
2020-11-15 16:20:00,0.4935510405184511,0.08268395956434951
2020-11-15 16:40:00,0.49677414171548817,0.08782213102735835
2020-11-15 17:00:00,0.49778876759804513,0.08728224318777902
2020-11-15 17:20:00,0.5051093850604751,0.08693183185104314
2020-11-15 17:40:00,0.5176004284852098,0.08639959961965225
2020-11-15 18:00:00,0.5125701170928796,0.08643978560947804
2020-11-15 18:20:00,0.5245036094758744,0.08289538105899802
2020-11-15 18:40:00,0.5249513207367232,0.08279831323128374
2020-11-15 19:00:00,0.5319469326072676,0.08142063809492317
2020-11-15 19:20:00,0.5326662181019461,0.08152025753065517
2020-11-15 19:40:00,0.5465005719839183,0.07999279752782265
2020-11-15 20:00:00,0.5332440663359548,0.08078912121542738
2020-11-15 20:20:00,0.5337471749330451,0.0803391117464453
2020-11-15 20:40:00,0.5322499048229218,0.08021551253793402
2020-11-15 21:00:00,0.5240187277149506,0.08156453995542932
2020-11-15 21:20:00,0.5193038190639245,0.08146729691471559
2020-11-15 21:40:00,0.5153725314252752,0.0821976761619823
2020-11-15 22:00:00,0.4999680771494239,0.08285931860914686
2020-11-15 22:20:00,0.49573477141056105,0.08345063454603988
2020-11-15 22:40:00,0.4911980117344708,0.08370791824315105
2020-11-15 23:00:00,0.47398138579984905,0.08785581463047781
2020-11-15 23:20:00,0.4748555761980157,0.08779686138177505
2020-11-15 23:40:00,0.4652132711617167,0.08778886613931366
2020-11-16 00:00:00,0.46027129767158664,0.08784752997353806
2020-11-16 00:20:00,0.4633492261245054,0.08264115834205703
2020-11-16 00:40:00,0.45264938669622784,0.08782715661295917
2020-11-16 01:00:00,0.45506864044967105,0.08266120834372259
2020-11-16 01:20:00,0.4408879811298699,0.08779310028497542
2020-11-16 01:40:00,0.4467446488096843,0.08260721647566402
2020-11-16 02:00:00,0.4309253328758935,0.08773556513577142
2020-11-16 02:20:00,0.43677132171616373,0.08263652628025803
2020-11-16 02:40:00,0.4238133408256209,0.08764451042478837
2020-11-16 03:00:00,0.4242574319471599,0.08757846942563478
2020-11-16 03:20:00,0.4193321655984752,0.08755204394234221
2020-11-16 03:40:00,0.4159626595505953,0.08756250884537449
2020-11-16 04:00:00,0.4165800704506846,0.08743342487614575
2020-11-16 04:20:00,0.4146373320674963,0.08755525073342955
2020-11-16 04:40:00,0.41209817639567414,0.08747544401340339
2020-11-16 05:00:00,0.4145039572524692,0.08758660842352886
2020-11-16 05:20:00,0.4131798333274624,0.08757457032676569
2020-11-16 05:40:00,0.41276229082160176,0.08755429525032325
2020-11-16 06:00:00,0.4165858255007006,0.08734846756482097
2020-11-16 06:20:00,0.4160262154138147,0.08733914525758316
2020-11-16 06:40:00,0.41554343811270267,0.08732362792304399
2020-11-16 07:00:00,0.41981786112723324,0.08731234180906167
2020-11-16 07:20:00,0.4197310092373324,0.08732658413431404
2020-11-16 07:40:00,0.4194841194524233,0.08731540956047079
2020-11-16 08:00:00,0.423452131391132,0.08731782944288045
2020-11-16 08:20:00,0.424652436784973,0.08718162906576798
2020-11-16 08:40:00,0.4240853985967608,0.08711951689309294
2020-11-16 09:00:00,0.4280377666367905,0.08719625462367821
2020-11-16 09:20:00,0.42739798736644813,0.08711196147390282
2020-11-16 09:40:00,0.43026672139240385,0.08691529016850433
2020-11-16 10:00:00,0.43404455261385017,0.08705586819136969
2020-11-16 10:20:00,0.43115064722526425,0.08679479402265243
2020-11-16 10:40:00,0.42985408278698256,0.0866951838372781
2020-11-16 11:00:00,0.42931113485783756,0.08639117795136925
2020-11-16 11:20:00,0.42957271429443344,0.08642988596063393
2020-11-16 11:40:00,0.4289262922681049,0.08625697136045132
2020-11-16 12:00:00,0.42704721360171205,0.08607462502174143
2020-11-16 12:20:00,0.42560787991297766,0.0859867290877316
2020-11-16 12:40:00,0.44244967780308664,0.08245427984649402
2020-11-16 13:00:00,0.44602933673617545,0.08216216688848903
2020-11-16 13:20:00,0.4505907854159301,0.08140015690991284
2020-11-16 13:40:00,0.45109530199179904,0.08098102822165501
2020-11-16 14:00:00,0.45487118178720465,0.08012145932952178
2020-11-16 14:20:00,0.4569850388803123,0.0798430414124917
2020-11-16 14:40:00,0.4571090784794114,0.07970223370688445
2020-11-16 15:00:00,0.45547372255014945,0.07986472174348308
2020-11-16 15:20:00,0.4654874465065179,0.07834849432671445
2020-11-16 15:40:00,0.47640072371473857,0.07770873118251351
2020-11-16 16:00:00,0.4733194885050711,0.07787527188977315
2020-11-16 16:20:00,0.47337256302926534,0.07777171289941398
2020-11-16 16:40:00,0.47666249878884487,0.0772422893823042
2020-11-16 17:00:00,0.4745308769675593,0.07740118233967888
2020-11-16 17:20:00,0.4733082694311319,0.07756127392098572
2020-11-16 17:40:00,0.4714776040172234,0.07779896908116929
2020-11-16 18:00:00,0.4705767324262315,0.07793818079685184
2020-11-16 18:20:00,0.4707586303532122,0.07796969341400697
2020-11-16 18:40:00,0.47063402194725024,0.07818053816497296
2020-11-16 19:00:00,0.46752417805803387,0.07858800305102562
2020-11-16 19:20:00,0.4546331537751936,0.07928905151752492
2020-11-16 19:40:00,0.4543017818833618,0.07930735172771701
2020-11-16 20:00:00,0.4534466374539377,0.07959160131796632
2020-11-16 20:20:00,0.45444168161628634,0.07956809472483657
2020-11-16 20:40:00,0.4553974198417202,0.07974596248179475
2020-11-16 21:00:00,0.4590792563799952,0.07959215593753984
2020-11-16 21:20:00,0.4613194587266061,0.07951175040360255
2020-11-16 21:40:00,0.4631892959730202,0.07950438326581313
2020-11-16 22:00:00,0.46619316284917156,0.07928579915560996
2020-11-16 22:20:00,0.4693094024004671,0.0793689742252181
2020-11-16 22:40:00,0.470333408077663,0.07922843121693399
2020-11-16 23:00:00,0.4712445734893461,0.07926519549221439
2020-11-16 23:20:00,0.4728066876993514,0.07901654394926858
2020-11-16 23:40:00,0.46909990003555807,0.07947625571657702
2020-11-17 00:00:00,0.46959866240164483,0.07928939578362157
2020-11-17 00:20:00,0.4658102061798688,0.07989205971557639
2020-11-17 00:40:00,0.46790730210997933,0.07966222593664994
2020-11-17 01:00:00,0.4809756740921561,0.07875156141397117
2020-11-17 01:20:00,0.47659548969222426,0.07921372418485491
2020-11-17 01:40:00,0.47307050200198464,0.07970827330000836
2020-11-17 02:00:00,0.4738355917280528,0.07989570984546496
2020-11-17 02:20:00,0.4764288125123849,0.0798271039215219
2020-11-17 02:40:00,0.4754014301743833,0.07962465201454451
2020-11-17 03:00:00,0.4744991700766333,0.07943731968644897
2020-11-17 03:20:00,0.4696872513353667,0.07960034777669438
2020-11-17 03:40:00,0.4707175410062124,0.07952777400729283
2020-11-17 04:00:00,0.4720516257165621,0.07942657978097968
2020-11-17 04:20:00,0.47806511971035615,0.0787693228269456
2020-11-17 04:40:00,0.4791938255486114,0.07862342289993865
2020-11-17 05:00:00,0.4873962095278436,0.0775204549083226
2020-11-17 05:20:00,0.48788828985227173,0.0774269331128241
2020-11-17 05:40:00,0.4978290202918566,0.0763244161666972
2020-11-17 06:00:00,0.4966905021209747,0.07629445905561032
2020-11-17 06:20:00,0.5060967001886507,0.07518280511030198
2020-11-17 06:40:00,0.5048233776785045,0.07520635311476694
2020-11-17 07:00:00,0.5076866754891454,0.07516308125259116
2020-11-17 07:20:00,0.5099248884661972,0.07483624608427247
2020-11-17 07:40:00,0.5101871075602055,0.07469341755998214
2020-11-17 08:00:00,0.5115310108375349,0.07513832349397787
2020-11-17 08:20:00,0.5116149004794358,0.07537134488726036
2020-11-17 08:40:00,0.507977192909422,0.07609246446452411
2020-11-17 09:00:00,0.5065399697903121,0.07607571703385219
2020-11-17 09:20:00,0.5052792359146993,0.0765568185746248
2020-11-17 09:40:00,0.5003330838770391,0.07710410169201114
2020-11-17 10:00:00,0.5024099153193128,0.07691720694753315
2020-11-17 10:20:00,0.49802629711279267,0.07706154673528992
2020-11-17 10:40:00,0.4932305549595661,0.07786245985480439
2020-11-17 11:00:00,0.48761037299726084,0.07866589571896339
2020-11-17 11:20:00,0.4874980096496951,0.07852304883670105
2020-11-17 11:40:00,0.488310621509955,0.07844449436519556
2020-11-17 12:00:00,0.4852238274276341,0.07933499209107692
2020-11-17 12:20:00,0.4887831450664083,0.07897533621775911
2020-11-17 12:40:00,0.485981427339391,0.07989510000949854
2020-11-17 13:00:00,0.48938744421464847,0.07947408812473149
2020-11-17 13:20:00,0.4916452844445739,0.07929557226619766
2020-11-17 13:40:00,0.49294812561951856,0.07958063228460044
2020-11-17 14:00:00,0.4958609711089804,0.07995043699572367
2020-11-17 14:20:00,0.4968803682609879,0.07944985892144188
2020-11-17 14:40:00,0.4982634345286075,0.07952373528327226
2020-11-17 15:00:00,0.5002213207833822,0.07920432939340673
2020-11-17 15:20:00,0.5012633812559122,0.07919996331571694
2020-11-17 15:40:00,0.5022256414484849,0.07866708687834564
2020-11-17 16:00:00,0.5075524773817071,0.07799754838311708
2020-11-17 16:20:00,0.5020852136837227,0.07808907450335158
2020-11-17 16:40:00,0.4950223071837573,0.07805574828805344
2020-11-17 17:00:00,0.49628134431822446,0.07797298315795478
2020-11-17 17:20:00,0.507262031239056,0.07752946627748791
2020-11-17 17:40:00,0.49332444510656176,0.07919782688223156
2020-11-17 18:00:00,0.49805970902587116,0.0791637729932729
2020-11-17 18:20:00,0.49781695696717515,0.0790575653774628
2020-11-17 18:40:00,0.5013728026026663,0.07895471608188065
2020-11-17 19:00:00,0.5015510070522304,0.07997622127212699
2020-11-17 19:20:00,0.5028711123424312,0.07975066964408047
2020-11-17 19:40:00,0.506392019929329,0.08356946878236193
2020-11-17 20:00:00,0.5086385117629393,0.0834526280202842
2020-11-17 20:20:00,0.5110645126535257,0.08343571457399653
2020-11-17 20:40:00,0.5075594162609681,0.08363853929894301
2020-11-17 21:00:00,0.5059065542809604,0.08381547882291339
2020-11-17 21:20:00,0.4986821310152588,0.0838401925687591
2020-11-17 21:40:00,0.49905569188053134,0.0838969890718056
2020-11-17 22:00:00,0.4965342427502438,0.08378398501006784
2020-11-17 22:20:00,0.49292640681332456,0.08374755655121481
2020-11-17 22:40:00,0.4858168047556776,0.08372632069214135
2020-11-17 23:00:00,0.4779257718668946,0.08388502313620712
2020-11-17 23:20:00,0.47154035914775594,0.08348296398208009
2020-11-17 23:40:00,0.4663689248623527,0.0802070099825131
2020-11-18 00:00:00,0.4697224259263673,0.07899407939957741
2020-11-18 00:20:00,0.476480697232155,0.07747908700546094
2020-11-18 00:40:00,0.48214620468064723,0.07552057016376443
2020-11-18 01:00:00,0.47997486183298316,0.07520626256750934
2020-11-18 01:20:00,0.4768688629813162,0.07515446153049207
2020-11-18 01:40:00,0.474638588509676,0.07522709519590731
2020-11-18 02:00:00,0.4840658321229167,0.07381598702036696
2020-11-18 02:20:00,0.4826856648186468,0.07425990988523336
2020-11-18 02:40:00,0.4901032094184719,0.0737383440757618
2020-11-18 03:00:00,0.48844042714441077,0.07388002256304062
2020-11-18 03:20:00,0.49579000492320385,0.07371201300506672
2020-11-18 03:40:00,0.5033346048238757,0.07356795078594609
2020-11-18 04:00:00,0.5012134024979963,0.07380207155453629
2020-11-18 04:20:00,0.49985371179026256,0.07418320765421141
2020-11-18 04:40:00,0.5000556429166679,0.07436999416207267
2020-11-18 05:00:00,0.5019077718959182,0.07469038682476005
2020-11-18 05:20:00,0.4995601825042096,0.07505001580277067
2020-11-18 05:40:00,0.5024814207792297,0.07500029635835959
2020-11-18 06:00:00,0.49865753996586637,0.07557091362757852
2020-11-18 06:20:00,0.49922942071576865,0.07611272252068887
2020-11-18 06:40:00,0.49865390709057256,0.07656120042174154
2020-11-18 07:00:00,0.4948262929343475,0.0762981609243429
2020-11-18 07:20:00,0.4955729975095215,0.07619210614955114
2020-11-18 07:40:00,0.4935653144031379,0.0763958341596304
2020-11-18 08:00:00,0.49842956985654835,0.07566696553427658
2020-11-18 08:20:00,0.4931003520759141,0.07570555812949285
2020-11-18 08:40:00,0.49829064042752225,0.07486802320085127
2020-11-18 09:00:00,0.49847514010831256,0.07483980305853341
2020-11-18 09:20:00,0.49635092025121663,0.07445056555623449
2020-11-18 09:40:00,0.49919334646046737,0.07505248510855962
2020-11-18 10:00:00,0.4952564652110106,0.07500115027146866
2020-11-18 10:20:00,0.49602147671676133,0.07539666015866865
2020-11-18 10:40:00,0.49466966674374757,0.07596418531713421
2020-11-18 11:00:00,0.49858430701293766,0.07572223198952109
2020-11-18 11:20:00,0.487775893580436,0.07682699257186472
2020-11-18 11:40:00,0.48506250428138203,0.07686267396455691
2020-11-18 12:00:00,0.4800273082679081,0.07774940874411608
2020-11-18 12:20:00,0.4792709718547433,0.07768486003132864
2020-11-18 12:40:00,0.47610539342177444,0.07853594676027832
2020-11-18 13:00:00,0.4768555425921597,0.07836174336651709
2020-11-18 13:20:00,0.47499081771880663,0.0788416391538767
2020-11-18 13:40:00,0.47754889922221444,0.07881551731664488
2020-11-18 14:00:00,0.47978381438080475,0.0787402176543178
2020-11-18 14:20:00,0.47990254835835666,0.07879552388499855
2020-11-18 14:40:00,0.4828704074626587,0.07878367121445973
2020-11-18 15:00:00,0.49136484027778543,0.07838257407127884
2020-11-18 15:20:00,0.49697934174434816,0.07792518509190544
2020-11-18 15:40:00,0.49633306862029075,0.07790977871471555
2020-11-18 16:00:00,0.4862577212770956,0.07815556100298499
2020-11-18 16:20:00,0.4982932077704033,0.07728908831008137
2020-11-18 16:40:00,0.4985953816384755,0.07720625644441055
2020-11-18 17:00:00,0.5186195839454186,0.07614447310093103
2020-11-18 17:20:00,0.5263192245172922,0.07649738149893762
2020-11-18 17:40:00,0.5426801312442591,0.07535684138388653
2020-11-18 18:00:00,0.5485461829531068,0.07538827321507832
2020-11-18 18:20:00,0.5658530837938521,0.07438616299953345
2020-11-18 18:40:00,0.5651446201761007,0.07480716404380412
2020-11-18 19:00:00,0.5833767965697355,0.07393042828871324
2020-11-18 19:20:00,0.5891201164110693,0.07462407898399769
2020-11-18 19:40:00,0.6139713526659762,0.07387624550958251
2020-11-18 20:00:00,0.6178634776218193,0.07474702281789782
2020-11-18 20:20:00,0.624415284159288,0.07424899643155818
2020-11-18 20:40:00,0.6261927270412824,0.0751370511116639
2020-11-18 21:00:00,0.6324838518030026,0.07479679218270047
2020-11-18 21:20:00,0.639545102790618,0.0759148230691443
2020-11-18 21:40:00,0.6425531722916805,0.0759608818108916
2020-11-18 22:00:00,0.644917322009119,0.07706897628443725
2020-11-18 22:20:00,0.6481585650786781,0.07735474692053822
2020-11-18 22:40:00,0.6464734412117581,0.07848939560930765
2020-11-18 23:00:00,0.646117464704854,0.0788568746004146
2020-11-18 23:20:00,0.6410843366804904,0.08038356078768127
2020-11-18 23:40:00,0.6406045712268532,0.08041017941816424
2020-11-19 00:00:00,0.6378042446179991,0.08409692278751195
2020-11-19 00:20:00,0.6359157441681189,0.08422302843722272
2020-11-19 00:40:00,0.6277133315220399,0.08398568082140605
2020-11-19 01:00:00,0.6245501923185229,0.08400901215747768
2020-11-19 01:20:00,0.6093684603637498,0.08354732057218417
2020-11-19 01:40:00,0.6063526064827126,0.08348149485127129
2020-11-19 02:00:00,0.5983390305038262,0.08354976990845614
2020-11-19 02:20:00,0.5894633276252464,0.08331506733688866
2020-11-19 02:40:00,0.5842549506173689,0.08334683746890933
2020-11-19 03:00:00,0.5800131843837798,0.08342222908071303
2020-11-19 03:20:00,0.5674109791401117,0.08321380697629371
2020-11-19 03:40:00,0.5602278033914574,0.08319948619927073
2020-11-19 04:00:00,0.5575000862809394,0.08336609983783475
2020-11-19 04:20:00,0.558402815321276,0.08340142249914893
2020-11-19 04:40:00,0.5501863498471451,0.08351107268390659
2020-11-19 05:00:00,0.5467872809051223,0.08362804528178507
2020-11-19 05:20:00,0.5393190882854939,0.08379530710222033
2020-11-19 05:40:00,0.5404720241690443,0.0838532531185185
2020-11-19 06:00:00,0.5356610115540561,0.08407645972381264
2020-11-19 06:20:00,0.5344169245408872,0.08420616643591582
2020-11-19 06:40:00,0.5339604117615694,0.08422528110958312
2020-11-19 07:00:00,0.5318042019096813,0.08435352101447352
2020-11-19 07:20:00,0.529040549598744,0.08440196032392919
2020-11-19 07:40:00,0.530797276597177,0.08427670479205138
2020-11-19 08:00:00,0.5303508652030792,0.0843355388924605
2020-11-19 08:20:00,0.5280924156388176,0.08414851065480597
2020-11-19 08:40:00,0.5296216420293373,0.08406132712475504
2020-11-19 09:00:00,0.5324206553990208,0.08394760679571456
2020-11-19 09:20:00,0.5320039650338438,0.0838532522096181
2020-11-19 09:40:00,0.5347008504993302,0.08369961663918073
2020-11-19 10:00:00,0.5370355123708825,0.08360066410234446
2020-11-19 10:20:00,0.5415966555538306,0.0834555336159985
2020-11-19 10:40:00,0.5445518422478137,0.08335581849008857
2020-11-19 11:00:00,0.5453860118386373,0.08340951782307153
2020-11-19 11:20:00,0.5506696523354968,0.08331526274609438
2020-11-19 11:40:00,0.5486479642598562,0.08322554307352972
2020-11-19 12:00:00,0.5498903650721852,0.08315794120926619
2020-11-19 12:20:00,0.5521704590672809,0.08314975215247744
2020-11-19 12:40:00,0.5486131375405752,0.08303531044725879
2020-11-19 13:00:00,0.5463737866735063,0.08309824374904594
2020-11-19 13:20:00,0.5432801148736133,0.08309374769117371
2020-11-19 13:40:00,0.5399552914025314,0.08296221321319229
2020-11-19 14:00:00,0.5383078326551232,0.08299319270002628
2020-11-19 14:20:00,0.5345678114237802,0.08292507148944529
2020-11-19 14:40:00,0.5294638666481605,0.08321814725920436
2020-11-19 15:00:00,0.5249904953584634,0.08322490956705932
2020-11-19 15:20:00,0.5210567883255939,0.0833680152339608
2020-11-19 15:40:00,0.5126832014292202,0.08315323089661493
2020-11-19 16:00:00,0.5076645031573191,0.08333309669760787
2020-11-19 16:20:00,0.5103241400050432,0.08334705844270916
2020-11-19 16:40:00,0.5094029399944895,0.08302829619090256
2020-11-19 17:00:00,0.5099823580854946,0.0832107356450219
2020-11-19 17:20:00,0.5084286038016744,0.08311854110191524
2020-11-19 17:40:00,0.5072655098260819,0.08321638046920378
2020-11-19 18:00:00,0.5052370800449671,0.08311753592965301
