date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2020-12-11 12:40:00,0.4613043748199462,0.06687954504065328,0.0,0.0,0.0,0.0,0.9834488254084222,0.5783718605591308
2020-12-11 13:00:00,0.47362001272282317,0.0676737019989958,0.0,0.0,0.0,0.0,0.9829860036407938,0.5610990752818583
2020-12-11 13:20:00,0.47251902580123256,0.0677137575826469,0.0,0.0,0.0,0.0,0.983700882590085,0.5585860003256957
2020-12-11 13:40:00,0.48032876056370444,0.06845821064742043,0.0,0.0,0.0,0.0,0.9833377776906151,0.5417589854139568
2020-12-11 14:00:00,0.4845843778206007,0.06859637059756352,0.0,0.0,0.0,0.0,0.9843309770277753,0.5360585263163344
2020-12-11 14:20:00,0.4946298697082016,0.06964397413544196,0.0,0.0,0.0,0.0,0.9821425315793146,0.515664697228742
2020-12-11 14:40:00,0.49263272480486664,0.06971716226179912,0.0,0.0,0.0,0.0,0.9830566677282575,0.5114676734811026
2020-12-11 15:00:00,0.5701566814880032,0.08141322154517332,0.0,0.0,0.0,0.0,0.9811836342415945,0.0
2020-12-11 15:20:00,0.5661061544304592,0.08145399819910884,0.0,0.0,0.0,0.0,0.9809337455314024,0.0
2020-12-11 15:40:00,0.5671924636979194,0.08164820419000834,0.0,0.0,0.0,0.0,0.979745542369528,0.0
2020-12-11 16:00:00,0.5739341478180698,0.0822106269562705,0.0,0.0,0.0,0.0,0.9763224242676121,0.0
2020-12-11 16:20:00,0.5698048501472314,0.08205738564631347,0.0,0.0,0.0,0.0,0.9772524799662461,0.0
2020-12-11 16:40:00,0.5671650711518536,0.08200144257797291,0.0,0.0,0.0,0.0,0.9775925001406396,0.0
2020-12-11 17:00:00,0.5655308859155332,0.08226505203326706,0.0,0.0,0.0,0.0,0.9759925777848797,0.0
2020-12-11 17:20:00,0.5684432759080827,0.08292385705189612,0.0,0.0,0.0,0.0,0.9720193103498693,0.0
2020-12-11 17:40:00,0.5712941672290192,0.08325261156457822,0.0,0.0,0.0,0.0,0.9700499160605895,0.0
2020-12-11 18:00:00,0.5708955508366831,0.08325268821050615,0.0,0.0,0.0,0.0,0.9700494579419365,0.0
2020-12-11 18:20:00,0.5713146593381054,0.0834852792200894,0.0,0.0,0.0,0.0,0.9686614374926839,0.0
2020-12-11 18:40:00,0.5697441430332051,0.08387698426570579,0.0,0.0,0.0,0.0,0.9663337451137621,0.0
2020-12-11 19:00:00,0.5705911118882729,0.0843321385964695,0.0,0.0,0.0,0.0,0.9636444199882024,0.0
2020-12-11 19:20:00,0.5704680328171003,0.08418373458214556,0.0,0.0,0.0,0.0,0.9645194700918829,0.0
2020-12-11 19:40:00,0.5703484146845846,0.08399071675614175,0.0,0.0,0.0,0.0,0.9656601989822813,0.0
2020-12-11 20:00:00,0.56417676560295,0.08321237153166458,0.0,0.0,0.0,0.0,0.9702904997784598,0.0
2020-12-11 20:20:00,0.5623330974458108,0.08274866563811642,0.0,0.0,0.0,0.0,0.9730724001956508,0.0
2020-12-11 20:40:00,0.5582521651479014,0.08233234789641831,0.0,0.0,0.0,0.0,0.9755850680290157,0.0
2020-12-11 21:00:00,0.5553179156644936,0.08186820146650285,0.0,0.0,0.0,0.0,0.9784033921062463,0.0
2020-12-11 21:20:00,0.5517945157738005,0.08153595138793349,0.0,0.0,0.0,0.0,0.9804319446047629,0.0
2020-12-11 21:40:00,0.5496893766295392,0.08126688232953051,0.0,0.0,0.0,0.0,0.982081599845527,0.0
2020-12-11 22:00:00,0.5447126172822648,0.0809442504985195,0.0,0.0,0.0,0.0,0.9840677971709939,0.0
2020-12-11 22:20:00,0.5373679551491444,0.08077447619717601,0.0,0.0,0.0,0.0,0.9851165595591163,0.0
2020-12-11 22:40:00,0.5331974146503118,0.08059338464914476,0.0,0.0,0.0,0.0,0.9862379785742295,0.0
2020-12-11 23:00:00,0.5311754784562416,0.08057806655726356,0.0,0.0,0.0,0.0,0.98633296707724,0.0
2020-12-11 23:20:00,0.5278551991401138,0.0805214369744354,0.0,0.0,0.0,0.0,0.9866843078520311,0.0
2020-12-11 23:40:00,0.5238448122012763,0.08048302796134538,0.0,0.0,0.0,0.0,0.9869227634312734,0.0
2020-12-12 00:00:00,0.5209809464858839,0.08048414716523274,0.0,0.0,0.0,0.0,0.986915813235486,0.0
2020-12-12 00:20:00,0.5202439670543256,0.08051254618620625,0.0,0.0,0.0,0.0,0.9867394933250968,0.0
2020-12-12 00:40:00,0.5163745241277252,0.08040872633927926,0.0,0.0,0.0,0.0,0.9873844165671763,0.0
2020-12-12 01:00:00,0.5165714515301733,0.08054441031001609,0.0,0.0,0.0,0.0,0.9865417432801145,0.0
2020-12-12 01:20:00,0.5159267663959072,0.08062298957070194,0.0,0.0,0.0,0.0,0.986054454212683,0.0
2020-12-12 01:40:00,0.5158135139911887,0.08069949161735387,0.0,0.0,0.0,0.0,0.9855805610354151,0.0
2020-12-12 02:00:00,0.5113536948327703,0.08072129717801405,0.0,0.0,0.0,0.0,0.9854455789722383,0.0
2020-12-12 02:20:00,0.5079882361273497,0.08077015770669871,0.0,0.0,0.0,0.0,0.9851432690052635,0.0
2020-12-12 02:40:00,0.5045316670527087,0.08081827138514167,0.0,0.0,0.0,0.0,0.9848457815672813,0.0
2020-12-12 03:00:00,0.5036336541972024,0.08106036969211168,0.0,0.0,0.0,0.0,0.9833519122758516,0.0
2020-12-12 03:20:00,0.5065160854685975,0.08135621112059248,0.0,0.0,0.0,0.0,0.9815332442900078,0.0
2020-12-12 03:40:00,0.5038799351521939,0.08138415159221532,0.0,0.0,0.0,0.0,0.9813618679163738,0.0
2020-12-12 04:00:00,0.49983586808464775,0.08148870666162437,0.0,0.0,0.0,0.0,0.9807211553784698,0.0
2020-12-12 04:20:00,0.49776920063718744,0.08165810776170719,0.0,0.0,0.0,0.0,0.9796850352932451,0.0
2020-12-12 04:40:00,0.49483882011527436,0.08166334825398187,0.0,0.0,0.0,0.0,0.9796530212218133,0.0
2020-12-12 05:00:00,0.4953723321529106,0.08196100598429294,0.0,0.0,0.0,0.0,0.9778384357198466,0.0
2020-12-12 05:20:00,0.49500238977853295,0.08209385834739238,0.0,0.0,0.0,0.0,0.9770309411036737,0.0
2020-12-12 05:40:00,0.4940130860648581,0.08246024571043718,0.0,0.0,0.0,0.0,0.9748116203175323,0.0
2020-12-12 06:00:00,0.4912752414813277,0.08252076429360344,0.0,0.0,0.0,0.0,0.9744461135420905,0.0
2020-12-12 06:20:00,0.487532271984135,0.08252539193471684,0.0,0.0,0.0,0.0,0.974418177011686,0.0
2020-12-12 06:40:00,0.48506463567402325,0.08269393205722489,0.0,0.0,0.0,0.0,0.973401925262851,0.0
2020-12-12 07:00:00,0.485242079391239,0.08281334994443572,0.0,0.0,0.0,0.0,0.9726832841650697,0.0
2020-12-12 07:20:00,0.4809355376021061,0.08288786556280295,0.0,0.0,0.0,0.0,0.9722354526039807,0.0
2020-12-12 07:40:00,0.4774575565177331,0.08278661246894392,0.0,0.0,0.0,0.0,0.9728440848920064,0.0
2020-12-12 08:00:00,0.47416393569626375,0.08287777507503893,0.0,0.0,0.0,0.0,0.9722960687832936,0.0
2020-12-12 08:20:00,0.46977304475587695,0.08257633862002348,0.0,0.0,0.0,0.0,0.9741107348507518,0.0
2020-12-12 08:40:00,0.46606656807738844,0.08270870782503777,0.0,0.0,0.0,0.0,0.9733129430353309,0.0
2020-12-12 09:00:00,0.45993592314157844,0.08238998648433253,0.0,0.0,0.0,0.0,0.9752363371040476,0.0
2020-12-12 09:20:00,0.4585082142851688,0.08233751763902761,0.0,0.0,0.0,0.0,0.9755537782540216,0.0
2020-12-12 09:40:00,0.45163213572554267,0.08188962242041148,0.0,0.0,0.0,0.0,0.9782729257826113,0.0
2020-12-12 10:00:00,0.44682291537553964,0.08205141070679911,0.0,0.0,0.0,0.0,0.9772887829594605,0.0
2020-12-12 10:20:00,0.4428709043858838,0.08153465337410692,0.0,0.0,0.0,0.0,0.9804398879274143,0.0
2020-12-12 10:40:00,0.44281902135762496,0.08153046926529005,0.0,0.0,0.0,0.0,0.9804654939631332,0.0
2020-12-12 11:00:00,0.43542697941802644,0.0811888375317275,0.0,0.0,0.0,0.0,0.9825612446239127,0.0
2020-12-12 11:20:00,0.4092447278842529,0.06983098547142486,0.0,0.0,0.0,0.0,0.9822772875112151,0.5106267198136383
2020-12-12 11:40:00,0.40213428665903483,0.06776518363951342,0.0,0.0,0.0,0.0,0.9850464278420754,0.5543579343458782
2020-12-12 12:00:00,0.4011343677725154,0.06764330952994727,0.0,0.0,0.0,0.0,0.9837735746909342,0.5600737759683323
2020-12-12 12:20:00,0.3898368440181634,0.06534645784529348,0.0,0.0,0.0,0.0,0.9848412430634719,0.6098206723328969
2020-12-12 12:40:00,0.3895510099755498,0.06502809035092205,0.0,0.0,0.0,0.0,0.9849433446301434,0.6165772644857794
2020-12-12 13:00:00,0.3766301003301321,0.06284157803245781,0.0,0.0,0.0,0.0,0.9857306815530427,0.6615837671036986
2020-12-12 13:20:00,0.3739847408938928,0.06272894164326245,0.0,0.0,0.0,0.0,0.9853506101391492,0.6645094231926523
2020-12-12 13:40:00,0.35973725913820437,0.060116982975865624,0.0,0.0,0.0,0.0,0.9874903457522397,0.7142601371621233
2020-12-12 14:00:00,0.35923960182753956,0.06012775516311638,0.0,0.0,0.0,0.0,0.984053341777338,0.7185821893139126
2020-12-12 14:20:00,0.3456060534035693,0.05748018679434605,0.0,0.0,0.0,0.0,0.9862424627766779,0.7671747175468142
2020-12-12 14:40:00,0.34579526639330715,0.057459363745824804,0.0,0.0,0.0,0.0,0.9855480534880101,0.7683482770247285
2020-12-12 15:00:00,0.3304303983558619,0.055096990943038555,0.0,0.0,0.0,0.0,0.987027756922501,0.811583006934621
2020-12-12 15:20:00,0.3290138742140358,0.05498736546661917,0.0,0.0,0.0,0.0,0.9856003292226188,0.815021536241443
2020-12-12 15:40:00,0.31529635046820426,0.05349857441336438,0.0,0.0,0.0,0.0,0.9869449407215616,0.8416448049439431
2020-12-12 16:00:00,0.3181918619286982,0.05373105913651717,0.0,0.0,0.0,0.0,0.9873489652656724,0.836934737084885
2020-12-12 16:20:00,0.3147563119196481,0.053897757993289996,0.0,0.0,0.0,0.0,0.9862389834670426,0.8348155056208828
2020-12-12 16:40:00,0.31579058337013927,0.05408950416685952,0.0,0.0,0.0,0.0,0.9852535223540659,0.8321272300049949
2020-12-12 17:00:00,0.29441635774566416,0.05344705796485459,0.0,0.0,0.0,0.0,0.9840489996138921,0.8451361261676378
2020-12-12 17:20:00,0.2974094740794622,0.0534533607558438,0.0,0.0,0.0,0.0,0.9841102819209597,0.844966249085553
2020-12-12 17:40:00,0.2991154938909565,0.053482271134872715,0.0,0.0,0.0,0.0,0.9830397670658844,0.8453551313100913
2020-12-12 18:00:00,0.3022529854370147,0.053923944731241354,0.0,0.0,0.0,0.0,0.9827893866652464,0.8374047129675537
2020-12-12 18:20:00,0.2873047632742718,0.05512327901805299,0.0,0.0,0.0,0.0,0.977444716246552,0.8201349458076241
2020-12-12 18:40:00,0.28692381355163604,0.05569860055082375,0.0,0.0,0.0,0.0,0.9776840283609962,0.8093645759274297
2020-12-12 19:00:00,0.2865067754581453,0.055626850232419596,0.0,0.0,0.0,0.0,0.9772177339044201,0.8111210421581831
2020-12-12 19:20:00,0.28833781053944085,0.055864942189603715,0.0,0.0,0.0,0.0,0.9776982723756702,0.8062946758751366
2020-12-12 19:40:00,0.28111755803450095,0.056666600368348835,0.0,0.0,0.0,0.0,0.9738684860320028,0.7953142895685765
2020-12-12 20:00:00,0.2811133044860649,0.056843619259091545,0.0,0.0,0.0,0.0,0.9735783251125811,0.7923686945375881
2020-12-12 20:20:00,0.28312159265832937,0.05668052025796482,0.0,0.0,0.0,0.0,0.973885344949535,0.7950438142276077
2020-12-12 20:40:00,0.28346663822446805,0.057131279293026256,0.0,0.0,0.0,0.0,0.9746331661859249,0.786054154621282
2020-12-12 21:00:00,0.2824496173999159,0.05751370533670834,0.0,0.0,0.0,0.0,0.9742534920175696,0.7794210176892205
2020-12-12 21:20:00,0.28277323356164086,0.05762452516521873,0.0,0.0,0.0,0.0,0.9741366772449962,0.7775054484096904
2020-12-12 21:40:00,0.2868609222611917,0.05764319016949106,0.0,0.0,0.0,0.0,0.9759911705241984,0.775227482572522
2020-12-12 22:00:00,0.2890561376255177,0.058171570242756244,0.0,0.0,0.0,0.0,0.9756186386136636,0.7658373989474834
2020-12-12 22:20:00,0.29190489109851336,0.05842627369687758,0.0,0.0,0.0,0.0,0.9783984071339686,0.7580238159780359
2020-12-12 22:40:00,0.2948340832910644,0.0586938502987218,0.0,0.0,0.0,0.0,0.9796855909328119,0.7515190146621267
2020-12-12 23:00:00,0.30035613047907644,0.058430153891188386,0.0,0.0,0.0,0.0,0.981510347144182,0.7544224262138401
2020-12-12 23:20:00,0.30420897069032266,0.0590383651842547,0.0,0.0,0.0,0.0,0.9822645058610926,0.7419295917768403
2020-12-12 23:40:00,0.3056276441864675,0.05866191623149788,0.0,0.0,0.0,0.0,0.9845269296881953,0.7464638429864268
2020-12-13 00:00:00,0.3069022603932603,0.05923534942708852,0.0,0.0,0.0,0.0,0.9852013645667468,0.7345442970541178
2020-12-13 00:20:00,0.3116143607956726,0.059161414967516604,0.0,0.0,0.0,0.0,0.9862146239689091,0.7347254678977402
2020-12-13 00:40:00,0.3118976867655844,0.05924992882735622,0.0,0.0,0.0,0.0,0.985283075472196,0.7341591618091194
2020-12-13 01:00:00,0.32016228177322414,0.05956594926611467,0.0,0.0,0.0,0.0,0.9874471029984162,0.7252284248880634
2020-12-13 01:20:00,0.3192706142058146,0.06002953674499147,0.0,0.0,0.0,0.0,0.9865677990396107,0.7172200382538372
2020-12-13 01:40:00,0.32602037187589705,0.060341057332779585,0.0,0.0,0.0,0.0,0.987361109354874,0.7099719422344486
2020-12-13 02:00:00,0.3321346183660945,0.060997636310362625,0.0,0.0,0.0,0.0,0.990529012433859,0.6922627703833539
2020-12-13 02:20:00,0.3397859241796018,0.06135205511149027,0.0,0.0,0.0,0.0,0.9912404187802837,0.6839231731812236
2020-12-13 02:40:00,0.34034996385229754,0.06155056344897685,0.0,0.0,0.0,0.0,0.9907868234485333,0.6804992310584841
2020-12-13 03:00:00,0.34558655300093116,0.06242343975740524,0.0,0.0,0.0,0.0,0.9924196244356849,0.6596187845465225
2020-12-13 03:20:00,0.34840244899132383,0.06284944176306052,0.0,0.0,0.0,0.0,0.9922548314981829,0.6507890427108323
2020-12-13 03:40:00,0.34767603287853394,0.062924046312542,0.0,0.0,0.0,0.0,0.9920329860548405,0.6495604058691833
2020-12-13 04:00:00,0.34843397002796755,0.06302783076614879,0.0,0.0,0.0,0.0,0.9931574551599054,0.645410204925084
2020-12-13 04:20:00,0.35014741761541135,0.06326241343492638,0.0,0.0,0.0,0.0,0.9927924621502553,0.6409481997831215
2020-12-13 04:40:00,0.34957156688716357,0.06371226962229189,0.0,0.0,0.0,0.0,0.9924352571342212,0.6317482974695476
2020-12-13 05:00:00,0.3502500645163083,0.06388806288348717,0.0,0.0,0.0,0.0,0.9931209805058869,0.6266313311397007
2020-12-13 05:20:00,0.35130220759081676,0.06424704275102344,0.0,0.0,0.0,0.0,0.9929214044087546,0.6190133097925683
2020-12-13 05:40:00,0.355057280413058,0.06479254639196501,0.0,0.0,0.0,0.0,0.9918215516408535,0.6088595734393265
2020-12-13 06:00:00,0.3558950686375415,0.06464587389540476,0.0,0.0,0.0,0.0,0.9927899907370517,0.6103023252829809
2020-12-13 06:20:00,0.35428236816535436,0.06443082163644077,0.0,0.0,0.0,0.0,0.9928880548437649,0.614958780367616
2020-12-13 06:40:00,0.3574091155359093,0.06501485281189694,0.0,0.0,0.0,0.0,0.991314939592552,0.6048224262599189
2020-12-13 07:00:00,0.35339858558441933,0.06487717505218045,0.0,0.0,0.0,0.0,0.9922913359048167,0.6060348044131922
2020-12-13 07:20:00,0.35326098974505166,0.06534742309035883,0.0,0.0,0.0,0.0,0.9910361419865459,0.5978186261883116
2020-12-13 07:40:00,0.35072785059598416,0.06540724875291824,0.0,0.0,0.0,0.0,0.9902714397473888,0.597980464820465
2020-12-13 08:00:00,0.3482379779555444,0.06535798738213032,0.0,0.0,0.0,0.0,0.9910093247144023,0.5976311943323629
2020-12-13 08:20:00,0.3422326422837139,0.06520370213928282,0.0,0.0,0.0,0.0,0.991176601178559,0.6008120476721617
2020-12-13 08:40:00,0.3383551454798433,0.06560718656175744,0.0,0.0,0.0,0.0,0.9897089196025699,0.594553985188135
2020-12-13 09:00:00,0.33394544887688976,0.06569352740176858,0.0,0.0,0.0,0.0,0.989544288755497,0.5929161927732887
2020-12-13 09:20:00,0.33186485626838447,0.06572101988093057,0.0,0.0,0.0,0.0,0.9890874273087937,0.5932103531119095
2020-12-13 09:40:00,0.32962592073384783,0.06561430213742435,0.0,0.0,0.0,0.0,0.9893349406547294,0.5951419767382253
2020-12-13 10:00:00,0.32952831215746936,0.0656727145264872,0.0,0.0,0.0,0.0,0.9896800783942343,0.5931172541262932
2020-12-13 10:20:00,0.3285024824649071,0.06573142302375877,0.0,0.0,0.0,0.0,0.9891751046098869,0.5927966371915785
2020-12-13 10:40:00,0.3284332305636337,0.06565154722907816,0.0,0.0,0.0,0.0,0.9893856415699223,0.5941927930557704
2020-12-13 11:00:00,0.32893511730261116,0.0655884887418367,0.0,0.0,0.0,0.0,0.9898328843420579,0.594731169594696
2020-12-13 11:20:00,0.33162095786401846,0.06540348673280091,0.0,0.0,0.0,0.0,0.9906677893774547,0.5972759113473534
2020-12-13 11:40:00,0.3285857816898143,0.06530010596432584,0.0,0.0,0.0,0.0,0.9910415274705662,0.5988864241523237
2020-12-13 12:00:00,0.32850287714200205,0.06546217461419003,0.0,0.0,0.0,0.0,0.9906257718215263,0.5960212902039284
2020-12-13 12:20:00,0.3268146025972956,0.06510977598211735,0.0,0.0,0.0,0.0,0.9913122069935343,0.6026775001688542
2020-12-13 12:40:00,0.32374408908299385,0.06519429972529049,0.0,0.0,0.0,0.0,0.9905262400961417,0.6023066036100166
2020-12-13 13:00:00,0.3223261468830987,0.06521924766937227,0.0,0.0,0.0,0.0,0.9902733051819435,0.602238692603946
2020-12-13 13:20:00,0.32441274643175494,0.0648661743309397,0.0,0.0,0.0,0.0,0.9909434671389039,0.6088937089124054
2020-12-13 13:40:00,0.32609069289402337,0.06461292462241006,0.0,0.0,0.0,0.0,0.9914171480359113,0.6136665559182268
2020-12-13 14:00:00,0.32644293037281785,0.06450491309344261,0.0,0.0,0.0,0.0,0.9915399085169943,0.6158479422166203
2020-12-13 14:20:00,0.3255520888320785,0.06429720419679205,0.0,0.0,0.0,0.0,0.9919525358876944,0.6197034045682974
2020-12-13 14:40:00,0.3266934831726873,0.06402653741777,0.0,0.0,0.0,0.0,0.9924134567822132,0.6248588401496229
2020-12-13 15:00:00,0.32786394256451773,0.06378908921429648,0.0,0.0,0.0,0.0,0.9928640899881593,0.6292860299710772
2020-12-13 15:20:00,0.32935209908439883,0.06360615776181956,0.0,0.0,0.0,0.0,0.9931205344032892,0.6328533339184661
2020-12-13 15:40:00,0.3281609446252956,0.06336420622219437,0.0,0.0,0.0,0.0,0.9933238984343049,0.6377982261592576
2020-12-13 16:00:00,0.3283435515182078,0.063252044807965,0.0,0.0,0.0,0.0,0.9934624914833836,0.6400058687788235
2020-12-13 16:20:00,0.33059779191042293,0.06286693345204378,0.0,0.0,0.0,0.0,0.9944981640624382,0.646601990296356
2020-12-13 16:40:00,0.32822994440016684,0.06269332718173375,0.0,0.0,0.0,0.0,0.9943073788958141,0.6506926718980033
2020-12-13 17:00:00,0.32670661407555807,0.06268974131285292,0.0,0.0,0.0,0.0,0.9941054399703615,0.6511116300673674
2020-12-13 17:20:00,0.3249534762650645,0.06253953235651477,0.0,0.0,0.0,0.0,0.9937473875338592,0.6549483738205182
2020-12-13 17:40:00,0.3225872155695448,0.06264680483515944,0.0,0.0,0.0,0.0,0.9929035045973866,0.6540512863996466
2020-12-13 18:00:00,0.31937939144434146,0.062670004140237,0.0,0.0,0.0,0.0,0.9921811980925035,0.6547543999431347
2020-12-13 18:20:00,0.3181848324925879,0.0627887384204693,0.0,0.0,0.0,0.0,0.9919800585044176,0.6525498455498213
2020-12-13 18:40:00,0.31655065587730047,0.0627856363137103,0.0,0.0,0.0,0.0,0.9920450396257723,0.6525078594473332
2020-12-13 19:00:00,0.3149936602009104,0.0628268802881174,0.0,0.0,0.0,0.0,0.9911590759496061,0.6531007853614037
2020-12-13 19:20:00,0.31345858576697666,0.06291134681368023,0.0,0.0,0.0,0.0,0.9900483877250621,0.6531426517592189
2020-12-13 19:40:00,0.31210772751783233,0.06301633332332626,0.0,0.0,0.0,0.0,0.9893581550782804,0.6520560058925446
2020-12-13 20:00:00,0.3113531325258101,0.06303693836761014,0.0,0.0,0.0,0.0,0.9891296500887381,0.6519970876136014
2020-12-13 20:20:00,0.3107620621584633,0.06312666118219228,0.0,0.0,0.0,0.0,0.9890433539702317,0.6502375854182261
2020-12-13 20:40:00,0.3108019749267499,0.06313663120763714,0.0,0.0,0.0,0.0,0.9890828214600285,0.649960323646293
2020-12-13 21:00:00,0.31085368493487675,0.06329605619676107,0.0,0.0,0.0,0.0,0.9890073454605908,0.6466962024714538
2020-12-13 21:20:00,0.3100608400960875,0.06327700800504604,0.0,0.0,0.0,0.0,0.9892444573645263,0.6467032333692084
2020-12-13 21:40:00,0.31042013207581015,0.06329483608168843,0.0,0.0,0.0,0.0,0.9894530243432058,0.6459712280480505
2020-12-13 22:00:00,0.31029872762695865,0.06352456816060426,0.0,0.0,0.0,0.0,0.9891690659010333,0.6415385945068679
2020-12-13 22:20:00,0.3096119785714266,0.06355122428168176,0.0,0.0,0.0,0.0,0.9893833132854759,0.6405991075054875
2020-12-13 22:40:00,0.31131259981685816,0.06325116698672956,0.0,0.0,0.0,0.0,0.9906328731705039,0.6449062414577278
2020-12-13 23:00:00,0.3113728263035256,0.06337855955468473,0.0,0.0,0.0,0.0,0.9896241785800124,0.6438906071071151
2020-12-13 23:20:00,0.31109753191680684,0.06335773845745139,0.0,0.0,0.0,0.0,0.9896739356126589,0.6442518950312732
2020-12-13 23:40:00,0.31069666026589987,0.06348878093923564,0.0,0.0,0.0,0.0,0.9894011921207477,0.6419086977775517
2020-12-14 00:00:00,0.31336468958488123,0.06315487842999241,0.0,0.0,0.0,0.0,0.9901726443658994,0.6477478911282986
2020-12-14 00:20:00,0.3146074757067402,0.06311274378949679,0.0,0.0,0.0,0.0,0.9902153212596774,0.6485762209430437
2020-12-14 00:40:00,0.31573146491175574,0.06288966824205702,0.0,0.0,0.0,0.0,0.9901202366781321,0.6534842800450917
2020-12-14 01:00:00,0.3157019862079809,0.06289392762677605,0.0,0.0,0.0,0.0,0.9893077490638185,0.6547305470074436
2020-12-14 01:20:00,0.31582533841089877,0.0628931944828542,0.0,0.0,0.0,0.0,0.9891624118483116,0.6549840887175953
2020-12-14 01:40:00,0.31684539685058977,0.06269809547228056,0.0,0.0,0.0,0.0,0.9884091899483844,0.6603079782270109
2020-12-14 02:00:00,0.3186062482793221,0.06258446663584366,0.0,0.0,0.0,0.0,0.9882324062761938,0.6629661348877929
2020-12-14 02:20:00,0.31903007546467493,0.06247259210319719,0.0,0.0,0.0,0.0,0.9882445305222847,0.6652796322349497
2020-12-14 02:40:00,0.3186946878754166,0.062373417806210085,0.0,0.0,0.0,0.0,0.9878037778807001,0.6680316251494167
2020-12-14 03:00:00,0.31729942636650665,0.06225099811874345,0.0,0.0,0.0,0.0,0.9879516703877751,0.670338098799899
2020-12-14 03:20:00,0.317238854798069,0.06226104280044275,0.0,0.0,0.0,0.0,0.9876164441171544,0.6706487940915733
2020-12-14 03:40:00,0.3164881566160428,0.06206189783685338,0.0,0.0,0.0,0.0,0.9881933899240929,0.6738750935757558
2020-12-14 04:00:00,0.31643431285308593,0.062086324651339585,0.0,0.0,0.0,0.0,0.988252504850847,0.6732799267863365
2020-12-14 04:20:00,0.31495114997197815,0.062005672694189405,0.0,0.0,0.0,0.0,0.9891151265838223,0.6736231278728417
2020-12-14 04:40:00,0.3141258225229914,0.06221052225457579,0.0,0.0,0.0,0.0,0.9893109497953345,0.6690640429058359
2020-12-14 05:00:00,0.3137821558271574,0.06190217914193804,0.0,0.0,0.0,0.0,0.989908660635846,0.6745489413544337
2020-12-14 05:20:00,0.31302981268307567,0.0621301015606948,0.0,0.0,0.0,0.0,0.9898342507786271,0.6699224314198005
2020-12-14 05:40:00,0.3137145578229368,0.06187514605769409,0.0,0.0,0.0,0.0,0.9903455344061016,0.674437971889275
2020-12-14 06:00:00,0.314942429700286,0.06190434269984143,0.0,0.0,0.0,0.0,0.9904762597255932,0.6736286491209467
2020-12-14 06:20:00,0.3152727313345174,0.061715115792105146,0.0,0.0,0.0,0.0,0.9909249030433949,0.6768749766116713
2020-12-14 06:40:00,0.3155450582310786,0.06181019641635757,0.0,0.0,0.0,0.0,0.9905098800655345,0.6755353554662573
