date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6,beta7
2020-11-21 17:40:00,0.5167931048159518,0.08119252044158856,0.0,0.0,0.0,0.0,0.9825385986333735,0.0,0.0
2020-11-21 18:00:00,0.5182757840020957,0.08126569733967141,0.0,0.0,0.0,0.0,0.9820888786223614,0.0,0.0
2020-11-21 18:20:00,0.5207241113084481,0.08141229119294276,0.0,0.0,0.0,0.0,0.9811893373031619,0.0,0.0
2020-11-21 18:40:00,0.525868400942198,0.08140556558411657,0.0,0.0,0.0,0.0,0.9812305674919732,0.0,0.0
2020-11-21 19:00:00,0.5220567800694725,0.08168585511103534,0.0,0.0,0.0,0.0,0.9795155536262892,0.0,0.0
2020-11-21 19:20:00,0.528018894904814,0.08165892161083946,0.0,0.0,0.0,0.0,0.9796800633515572,0.0,0.0
2020-11-21 19:40:00,0.5285891017985267,0.08168542587692271,0.0,0.0,0.0,0.0,0.9795181749062383,0.0,0.0
2020-11-21 20:00:00,0.5258119728401967,0.0821293155511407,0.0,0.0,0.0,0.0,0.9768156770834813,0.0,0.0
2020-11-21 20:20:00,0.5300315565627736,0.08197861417879185,0.0,0.0,0.0,0.0,0.9777313257368498,0.0,0.0
2020-11-21 20:40:00,0.5304157149558404,0.0820291838528265,0.0,0.0,0.0,0.0,0.9774238568071654,0.0,0.0
2020-11-21 21:00:00,0.5337665000324496,0.08212814164656083,0.0,0.0,0.0,0.0,0.9768228022873551,0.0,0.0
2020-11-21 21:20:00,0.5341739750919338,0.08226901680420073,0.0,0.0,0.0,0.0,0.9759685586897315,0.0,0.0
2020-11-21 21:40:00,0.5335518009602415,0.08214024828226839,0.0,0.0,0.0,0.0,0.976749324629435,0.0,0.0
2020-11-21 22:00:00,0.5319060311819642,0.08226741859478603,0.0,0.0,0.0,0.0,0.9759782406916704,0.0,0.0
2020-11-21 22:20:00,0.527033684577735,0.08191470221583454,0.0,0.0,0.0,0.0,0.9781202239381195,0.0,0.0
2020-11-21 22:40:00,0.5280752384040965,0.08192882519253492,0.0,0.0,0.0,0.0,0.9780342574665422,0.0,0.0
2020-11-21 23:00:00,0.5214901024532598,0.08160721818838619,0.0,0.0,0.0,0.0,0.9799960395158784,0.0,0.0
2020-11-21 23:20:00,0.5182748498988844,0.08146900169446046,0.0,0.0,0.0,0.0,0.9808418362160995,0.0,0.0
2020-11-21 23:40:00,0.5133555000625735,0.0813031982507215,0.0,0.0,0.0,0.0,0.981858588115079,0.0,0.0
2020-11-22 00:00:00,0.5092083814463315,0.08110963665469627,0.0,0.0,0.0,0.0,0.9830485268954641,0.0,0.0
2020-11-22 00:20:00,0.5038338643097011,0.0811523179081951,0.0,0.0,0.0,0.0,0.9827858643785252,0.0,0.0
2020-11-22 00:40:00,0.4968301754327306,0.0811928896973542,0.0,0.0,0.0,0.0,0.9825363281659214,0.0,0.0
2020-11-22 01:00:00,0.4931640267012837,0.08097795630454946,0.0,0.0,0.0,0.0,0.9838598785993322,0.0,0.0
2020-11-22 01:20:00,0.48602143707227236,0.08111529138515221,0.0,0.0,0.0,0.0,0.9830137184417378,0.0,0.0
2020-11-22 01:40:00,0.482686078501441,0.08132460331731113,0.0,0.0,0.0,0.0,0.981727194842666,0.0,0.0
2020-11-22 02:00:00,0.47556318192059815,0.08107860059157174,0.0,0.0,0.0,0.0,0.9832396223524538,0.0,0.0
2020-11-22 02:20:00,0.4702072916214073,0.08133614739814585,0.0,0.0,0.0,0.0,0.9816563486442926,0.0,0.0
2020-11-22 02:40:00,0.463160484595115,0.08140533651306028,0.0,0.0,0.0,0.0,0.9812319718404514,0.0,0.0
2020-11-22 03:00:00,0.46091326230447005,0.08119505295087093,0.0,0.0,0.0,0.0,0.9825230270595573,0.0,0.0
2020-11-22 03:20:00,0.4565763705866244,0.08117095021587731,0.0,0.0,0.0,0.0,0.9826712491490746,0.0,0.0
2020-11-22 03:40:00,0.45373817811064177,0.08118817495105553,0.0,0.0,0.0,0.0,0.9825653189155954,0.0,0.0
2020-11-22 04:00:00,0.450470724823112,0.08101489392969187,0.0,0.0,0.0,0.0,0.9836321363006788,0.0,0.0
2020-11-22 04:20:00,0.4437215044369751,0.08108787979029476,0.0,0.0,0.0,0.0,0.9831824797543778,0.0,0.0
2020-11-22 04:40:00,0.4410832384633609,0.08101954849325115,0.0,0.0,0.0,0.0,0.9836034464804253,0.0,0.0
2020-11-22 05:00:00,0.4397537063773863,0.08093254424028423,0.0,0.0,0.0,0.0,0.9841400315871189,0.0,0.0
2020-11-22 05:20:00,0.435166328583039,0.08083290289476261,0.0,0.0,0.0,0.0,0.9847553544050436,0.0,0.0
2020-11-22 05:40:00,0.4344873342106635,0.08072717343986799,0.0,0.0,0.0,0.0,0.9854092104293624,0.0,0.0
2020-11-22 06:00:00,0.4316781931404667,0.08060881321799555,0.0,0.0,0.0,0.0,0.9861423255865247,0.0,0.0
2020-11-22 06:20:00,0.4259343291313577,0.08065037184206762,0.0,0.0,0.0,0.0,0.9858847760002467,0.0,0.0
2020-11-22 06:40:00,0.4195974112186723,0.08080270050406371,0.0,0.0,0.0,0.0,0.9849420346264544,0.0,0.0
2020-11-22 07:00:00,0.42025577290469734,0.08067167119440692,0.0,0.0,0.0,0.0,0.9857528364204988,0.0,0.0
2020-11-22 07:20:00,0.4111295956492015,0.08092824273174677,0.0,0.0,0.0,0.0,0.9841665773575683,0.0,0.0
2020-11-22 07:40:00,0.4060889955176635,0.08105081162297481,0.0,0.0,0.0,0.0,0.9834107948643109,0.0,0.0
2020-11-22 08:00:00,0.3975921410391374,0.08128789934300412,0.0,0.0,0.0,0.0,0.9819525231638415,0.0,0.0
2020-11-22 08:20:00,0.39634004805328193,0.08117473966809909,0.0,0.0,0.0,0.0,0.9826479422557697,0.0,0.0
2020-11-22 08:40:00,0.39480926864228455,0.08116451036692925,0.0,0.0,0.0,0.0,0.9827108600326886,0.0,0.0
2020-11-22 09:00:00,0.38808709609159037,0.08143839368882917,0.0,0.0,0.0,0.0,0.9810293568665747,0.0,0.0
2020-11-22 09:20:00,0.38304014879413595,0.08163370777130145,0.0,0.0,0.0,0.0,0.979834124954519,0.0,0.0
2020-11-22 09:40:00,0.38549325006792196,0.08142186104654554,0.0,0.0,0.0,0.0,0.9811306775909749,0.0,0.0
2020-11-22 10:00:00,0.38213846666396206,0.08163570334909177,0.0,0.0,0.0,0.0,0.9798219296163773,0.0,0.0
2020-11-22 10:20:00,0.38575947330001736,0.08134267325146925,0.0,0.0,0.0,0.0,0.9816163044075166,0.0,0.0
2020-11-22 10:40:00,0.3846718999019775,0.08134980439367877,0.0,0.0,0.0,0.0,0.9815725501177046,0.0,0.0
2020-11-22 11:00:00,0.3849040919960014,0.08145527071753722,0.0,0.0,0.0,0.0,0.9809259495193501,0.0,0.0
2020-11-22 11:20:00,0.38738260218389703,0.08131041401263231,0.0,0.0,0.0,0.0,0.9818142903792271,0.0,0.0
2020-11-22 11:40:00,0.3906439528830459,0.08121418392730723,0.0,0.0,0.0,0.0,0.9824054146386487,0.0,0.0
2020-11-22 12:00:00,0.3951051102485044,0.0810949528420241,0.0,0.0,0.0,0.0,0.9831389278747464,0.0,0.0
2020-11-22 12:20:00,0.3976545804643603,0.08108688334763313,0.0,0.0,0.0,0.0,0.9831886156332483,0.0,0.0
2020-11-22 12:40:00,0.4090396224752146,0.08096237629567106,0.0,0.0,0.0,0.0,0.9839559737310077,0.0,0.0
2020-11-22 13:00:00,0.4137596137425793,0.08081262066907123,0.0,0.0,0.0,0.0,0.9848807096505494,0.0,0.0
2020-11-22 13:20:00,0.41658623743372364,0.08100526925003185,0.0,0.0,0.0,0.0,0.9836914668477084,0.0,0.0
2020-11-22 13:40:00,0.4210813663200618,0.08105141824781882,0.0,0.0,0.0,0.0,0.9834070575124201,0.0,0.0
2020-11-22 14:00:00,0.4291095046475741,0.08099218107683866,0.0,0.0,0.0,0.0,0.9837721605858034,0.0,0.0
2020-11-22 14:20:00,0.4358043326154387,0.08121697756325544,0.0,0.0,0.0,0.0,0.9823882426865624,0.0,0.0
2020-11-22 14:40:00,0.4392872367859651,0.08135587022136023,0.0,0.0,0.0,0.0,0.9815353356484438,0.0,0.0
2020-11-22 15:00:00,0.4416460205862035,0.08107730719837988,0.0,0.0,0.0,0.0,0.9832475878341351,0.0,0.0
2020-11-22 15:20:00,0.44832658979359885,0.08146959082748571,0.0,0.0,0.0,0.0,0.9808382276596048,0.0,0.0
2020-11-22 15:40:00,0.4484202099655552,0.08134550416863934,0.0,0.0,0.0,0.0,0.9815989343335718,0.0,0.0
2020-11-22 16:00:00,0.4529906937102029,0.08105370164455616,0.0,0.0,0.0,0.0,0.9833929900283018,0.0,0.0
2020-11-22 16:20:00,0.4504445585463426,0.08082894450803066,0.0,0.0,0.0,0.0,0.98477981661129,0.0,0.0
2020-11-22 16:40:00,0.4529250388989545,0.08097529136753975,0.0,0.0,0.0,0.0,0.9838763140469255,0.0,0.0
2020-11-22 17:00:00,0.44755614830515655,0.08074621555908908,0.0,0.0,0.0,0.0,0.985291378116244,0.0,0.0
2020-11-22 17:20:00,0.4501977716780779,0.08089492952010523,0.0,0.0,0.0,0.0,0.9843722161239934,0.0,0.0
2020-11-22 17:40:00,0.44868378946361287,0.08071922267335901,0.0,0.0,0.0,0.0,0.985458418921606,0.0,0.0
2020-11-22 18:00:00,0.4522385220523506,0.08048817627124395,0.0,0.0,0.0,0.0,0.9868907936072548,0.0,0.0
2020-11-22 18:20:00,0.4489289555646247,0.08031180876838159,0.0,0.0,0.0,0.0,0.9879873116059907,0.0,0.0
2020-11-22 18:40:00,0.4493930490419964,0.08044760269154431,0.0,0.0,0.0,0.0,0.9871428088122816,0.0,0.0
2020-11-22 19:00:00,0.4503909801179959,0.08008796394457168,0.0,0.0,0.0,0.0,0.9893829251485065,0.0,0.0
2020-11-22 19:20:00,0.4486762743896716,0.08008201069562446,0.0,0.0,0.0,0.0,0.9894201021249838,0.0,0.0
2020-11-22 19:40:00,0.4466591065807737,0.08001821488237316,0.0,0.0,0.0,0.0,0.9898186913479012,0.0,0.0
2020-11-22 20:00:00,0.4494377305228906,0.07978757757257053,0.0,0.0,0.0,0.0,0.9912626830874762,0.0,0.0
2020-11-22 20:20:00,0.4455503254869629,0.07970157678070025,0.0,0.0,0.0,0.0,0.9918023284230797,0.0,0.0
2020-11-22 20:40:00,0.4446160990777031,0.07964734618781835,0.0,0.0,0.0,0.0,0.9921429569017837,0.0,0.0
2020-11-22 21:00:00,0.4430659478221567,0.0795586937337049,0.0,0.0,0.0,0.0,0.9927003563718624,0.0,0.0
2020-11-22 21:20:00,0.44186859010097784,0.07955288525532095,0.0,0.0,0.0,0.0,0.992736901428638,0.0,0.0
2020-11-22 21:40:00,0.44098732393632195,0.07954934001411934,0.0,0.0,0.0,0.0,0.9927592084112244,0.0,0.0
2020-11-22 22:00:00,0.4429621774265626,0.07944400769401976,0.0,0.0,0.0,0.0,0.9934224806852647,0.0,0.0
2020-11-22 22:20:00,0.43828446152420286,0.07943933541545166,0.0,0.0,0.0,0.0,0.9934519247395588,0.0,0.0
2020-11-22 22:40:00,0.43695521981948016,0.07944334718284354,0.0,0.0,0.0,0.0,0.9934266430170358,0.0,0.0
2020-11-22 23:00:00,0.4396385222784424,0.07947274404879086,0.0,0.0,0.0,0.0,0.993241431048252,0.0,0.0
2020-11-22 23:20:00,0.43850628852218887,0.07950229664566388,0.0,0.0,0.0,0.0,0.9930553157222508,0.0,0.0
2020-11-22 23:40:00,0.4388177743549538,0.07952397836813102,0.0,0.0,0.0,0.0,0.992918818898529,0.0,0.0
2020-11-23 00:00:00,0.4388298359542825,0.07958996939561817,0.0,0.0,0.0,0.0,0.9925036317568949,0.0,0.0
2020-11-23 00:20:00,0.43876756067239936,0.07970538250951842,0.0,0.0,0.0,0.0,0.9917784340220093,0.0,0.0
2020-11-23 00:40:00,0.4369681309066277,0.07975922482685395,0.0,0.0,0.0,0.0,0.9914405209046366,0.0,0.0
2020-11-23 01:00:00,0.4369304259594749,0.07982004493843245,0.0,0.0,0.0,0.0,0.9910591244937212,0.0,0.0
2020-11-23 01:20:00,0.435404898777383,0.07986700855834061,0.0,0.0,0.0,0.0,0.9907648447673125,0.0,0.0
2020-11-23 01:40:00,0.4310646309979749,0.08002180267994187,0.0,0.0,0.0,0.0,0.9897962656745933,0.0,0.0
2020-11-23 02:00:00,0.4304046028870829,0.08000218517518645,0.0,0.0,0.0,0.0,0.9899188995305852,0.0,0.0
2020-11-23 02:20:00,0.42782933963929876,0.08016692791169767,0.0,0.0,0.0,0.0,0.9888901039046143,0.0,0.0
2020-11-23 02:40:00,0.42831666497206466,0.0801675035942042,0.0,0.0,0.0,0.0,0.9888865130286335,0.0,0.0
2020-11-23 03:00:00,0.42725713063553655,0.08030618921574033,0.0,0.0,0.0,0.0,0.9880222943220798,0.0,0.0
2020-11-23 03:20:00,0.42611425279489984,0.08038610516318011,0.0,0.0,0.0,0.0,0.9875250627289234,0.0,0.0
2020-11-23 03:40:00,0.4246618625485301,0.08044891815428457,0.0,0.0,0.0,0.0,0.9871346358123447,0.0,0.0
2020-11-23 04:00:00,0.42253846191420485,0.0804405626636077,0.0,0.0,0.0,0.0,0.9871865512288296,0.0,0.0
2020-11-23 04:20:00,0.42115293099172135,0.08054671998852536,0.0,0.0,0.0,0.0,0.9865274127526815,0.0,0.0
2020-11-23 04:40:00,0.4192166888972074,0.08062716956055561,0.0,0.0,0.0,0.0,0.9860285480944688,0.0,0.0
2020-11-23 05:00:00,0.41826166719363816,0.08072157956610371,0.0,0.0,0.0,0.0,0.9854438311867957,0.0,0.0
2020-11-23 05:20:00,0.4194368787062197,0.0806273654392448,0.0,0.0,0.0,0.0,0.9860273341438925,0.0,0.0
2020-11-23 05:40:00,0.4172408841503427,0.08080238828658058,0.0,0.0,0.0,0.0,0.9849439648461471,0.0,0.0
2020-11-23 06:00:00,0.4216045335932437,0.080613830150529,0.0,0.0,0.0,0.0,0.9861112264016214,0.0,0.0
2020-11-23 06:20:00,0.42356493050715016,0.08059310395837513,0.0,0.0,0.0,0.0,0.986239718973065,0.0,0.0
2020-11-23 06:40:00,0.4272522108019675,0.08033973406590351,0.0,0.0,0.0,0.0,0.9878135125987089,0.0,0.0
2020-11-23 07:00:00,0.42899040640169345,0.08054182601542637,0.0,0.0,0.0,0.0,0.9865577782277795,0.0,0.0
2020-11-23 07:20:00,0.4310413580737634,0.08042758244448865,0.0,0.0,0.0,0.0,0.9872672136746856,0.0,0.0
2020-11-23 07:40:00,0.4318201976846059,0.08026525813839014,0.0,0.0,0.0,0.0,0.9882771809013948,0.0,0.0
2020-11-23 08:00:00,0.43644455797618537,0.08057616615864498,0.0,0.0,0.0,0.0,0.9863447529957177,0.0,0.0
2020-11-23 08:20:00,0.4396934367429208,0.08046051398242672,0.0,0.0,0.0,0.0,0.9870625971900071,0.0,0.0
2020-11-23 08:40:00,0.44259140083545284,0.08030622706180932,0.0,0.0,0.0,0.0,0.9880220587143238,0.0,0.0
2020-11-23 09:00:00,0.446473074759974,0.08099733730058482,0.0,0.0,0.0,0.0,0.9837403686802284,0.0,0.0
2020-11-23 09:20:00,0.4515421676139852,0.08090871161775805,0.0,0.0,0.0,0.0,0.984287129171006,0.0,0.0
2020-11-23 09:40:00,0.4530920545859559,0.08096711312152653,0.0,0.0,0.0,0.0,0.9839267554992852,0.0,0.0
2020-11-23 10:00:00,0.46285773592361146,0.08199123912074228,0.0,0.0,0.0,0.0,0.9776545446923992,0.0,0.0
2020-11-23 10:20:00,0.4671926324643237,0.08212827840881481,0.0,0.0,0.0,0.0,0.9768219721807923,0.0,0.0
2020-11-23 10:40:00,0.46673338957068694,0.08244265270473135,0.0,0.0,0.0,0.0,0.9749179315707799,0.0,0.0
2020-11-23 11:00:00,0.4686794091405071,0.08330684823777786,0.0,0.0,0.0,0.0,0.969725858527738,0.0,0.0
2020-11-23 11:20:00,0.4710182031678401,0.08368333768239243,0.0,0.0,0.0,0.0,0.9674829409472039,0.0,0.0
2020-11-23 11:40:00,0.47395832681124367,0.08399419234374243,0.0,0.0,0.0,0.0,0.9656396321365002,0.0,0.0
2020-11-23 12:00:00,0.47295107340711723,0.08479249530943271,0.0,0.0,0.0,0.0,0.9609410307599546,0.0,0.0
2020-11-23 12:20:00,0.4737977698041168,0.08453877062202964,0.0,0.0,0.0,0.0,0.9624289351794071,0.0,0.0
2020-11-23 12:40:00,0.47362275897747974,0.08462781169974555,0.0,0.0,0.0,0.0,0.9619062005601908,0.0,0.0
2020-11-23 13:00:00,0.4695606672518936,0.08474264507001203,0.0,0.0,0.0,0.0,0.96123296628182,0.0,0.0
2020-11-23 13:20:00,0.468132082279551,0.08473023885234014,0.0,0.0,0.0,0.0,0.9613056504562509,0.0,0.0
2020-11-23 13:40:00,0.4649686866197923,0.08461559380868942,0.0,0.0,0.0,0.0,0.9619778913910884,0.0,0.0
2020-11-23 14:00:00,0.4601305254937385,0.08434948122267034,0.0,0.0,0.0,0.0,0.9635422746978504,0.0,0.0
2020-11-23 14:20:00,0.45672455181656185,0.08416882884355453,0.0,0.0,0.0,0.0,0.9646074569107941,0.0,0.0
2020-11-23 14:40:00,0.45340329669928636,0.0842962692614426,0.0,0.0,0.0,0.0,0.9638557601540909,0.0,0.0
2020-11-23 15:00:00,0.45027951041067094,0.08401693309162248,0.0,0.0,0.0,0.0,0.9655050871719366,0.0,0.0
2020-11-23 15:20:00,0.44999623920997456,0.0841534851761882,0.0,0.0,0.0,0.0,0.9646980472081967,0.0,0.0
2020-11-23 15:40:00,0.4462054700888679,0.08453531995283252,0.0,0.0,0.0,0.0,0.9624492056240574,0.0,0.0
2020-11-23 16:00:00,0.4496549422939833,0.08404498675655858,0.0,0.0,0.0,0.0,0.965339165299709,0.0,0.0
2020-11-23 16:20:00,0.44914197806147216,0.08405779364609323,0.0,0.0,0.0,0.0,0.9652634405011884,0.0,0.0
2020-11-23 16:40:00,0.45354959228229136,0.08388081298290005,0.0,0.0,0.0,0.0,0.9663110538814128,0.0,0.0
2020-11-23 17:00:00,0.4644813847182042,0.08337431812236067,0.0,0.0,0.0,0.0,0.9693230672394963,0.0,0.0
2020-11-23 17:20:00,0.46692728100301484,0.08327246556553335,0.0,0.0,0.0,0.0,0.9699312631051056,0.0,0.0
2020-11-23 17:40:00,0.468666936744898,0.08353766697690383,0.0,0.0,0.0,0.0,0.9683494098625609,0.0,0.0
2020-11-23 18:00:00,0.4807802182389106,0.08372263505378255,0.0,0.0,0.0,0.0,0.9672494873214554,0.0,0.0
2020-11-23 18:20:00,0.4821378686617662,0.08403503991766874,0.0,0.0,0.0,0.0,0.9653979881582531,0.0,0.0
2020-11-23 18:40:00,0.4842952421447381,0.08392856382987178,0.0,0.0,0.0,0.0,0.9660281527342203,0.0,0.0
2020-11-23 19:00:00,0.49553684778568247,0.08468887659212486,0.0,0.0,0.0,0.0,0.9615480662563365,0.0,0.0
2020-11-23 19:20:00,0.49666638575182115,0.08426057782141255,0.0,0.0,0.0,0.0,0.9640661533134163,0.0,0.0
2020-11-23 19:40:00,0.49642868183128885,0.08353346093307652,0.0,0.0,0.0,0.0,0.9683744533750409,0.0,0.0
2020-11-23 20:00:00,0.5070555038453861,0.08397917822713363,0.0,0.0,0.0,0.0,0.9657284853258874,0.0,0.0
2020-11-23 20:20:00,0.5062045035751224,0.08348723508807417,0.0,0.0,0.0,0.0,0.9686497841311792,0.0,0.0
2020-11-23 20:40:00,0.5068230038142691,0.08287796800357711,0.0,0.0,0.0,0.0,0.9722949097332068,0.0,0.0
2020-11-23 21:00:00,0.5163954262651922,0.08294032107085855,0.0,0.0,0.0,0.0,0.9719204731747897,0.0,0.0
2020-11-23 21:20:00,0.5180901781083899,0.08251374431183847,0.0,0.0,0.0,0.0,0.974488495736241,0.0,0.0
2020-11-23 21:40:00,0.515110036596596,0.08230726408039221,0.0,0.0,0.0,0.0,0.9757369189172209,0.0,0.0
2020-11-23 22:00:00,0.5159105621513529,0.08222190555487405,0.0,0.0,0.0,0.0,0.9762540493649177,0.0,0.0
2020-11-23 22:20:00,0.5229071673378263,0.08246295303546324,0.0,0.0,0.0,0.0,0.9747952627339769,0.0,0.0
2020-11-23 22:40:00,0.5227436911351425,0.08283512701547795,0.0,0.0,0.0,0.0,0.9725523589814851,0.0,0.0
2020-11-23 23:00:00,0.5279386402725551,0.08293375463108643,0.0,0.0,0.0,0.0,0.9719598903153346,0.0,0.0
2020-11-23 23:20:00,0.5297326156589648,0.08307374458938674,0.0,0.0,0.0,0.0,0.9711203198781799,0.0,0.0
2020-11-23 23:40:00,0.530206699958334,0.08322241889035766,0.0,0.0,0.0,0.0,0.9702304171474447,0.0,0.0
2020-11-24 00:00:00,0.5363166339795398,0.08309142518426098,0.0,0.0,0.0,0.0,0.9710143968030034,0.0,0.0
2020-11-24 00:20:00,0.5385490493251643,0.08286742427669713,0.0,0.0,0.0,0.0,0.972358257390012,0.0,0.0
2020-11-24 00:40:00,0.5408628090156908,0.08285165220612085,0.0,0.0,0.0,0.0,0.972453034425528,0.0,0.0
2020-11-24 01:00:00,0.5466542246825802,0.08267387399660643,0.0,0.0,0.0,0.0,0.9735227471462613,0.0,0.0
2020-11-24 01:20:00,0.5474352294078725,0.08267539175837905,0.0,0.0,0.0,0.0,0.9735136035858944,0.0,0.0
2020-11-24 01:40:00,0.5490536549922995,0.08312011530740318,0.0,0.0,0.0,0.0,0.9708425707461672,0.0,0.0
2020-11-24 02:00:00,0.5511496942865415,0.08323113853193442,0.0,0.0,0.0,0.0,0.9701782808410959,0.0,0.0
2020-11-24 02:20:00,0.5538472216978149,0.08345403523283432,0.0,0.0,0.0,0.0,0.9688476358676008,0.0,0.0
2020-11-24 02:40:00,0.5558643587564246,0.08331205318639665,0.0,0.0,0.0,0.0,0.9696947721479643,0.0,0.0
2020-11-24 03:00:00,0.560436949701372,0.08329103770240384,0.0,0.0,0.0,0.0,0.9698202998960443,0.0,0.0
2020-11-24 03:20:00,0.5637757323544333,0.08290277519527056,0.0,0.0,0.0,0.0,0.97214590184818,0.0,0.0
2020-11-24 03:40:00,0.565496042011007,0.08290322934269018,0.0,0.0,0.0,0.0,0.9721431744179774,0.0,0.0
2020-11-24 04:00:00,0.5721592902497009,0.08210260965090312,0.0,0.0,0.0,0.0,0.9769778013510557,0.0,0.0
2020-11-24 04:20:00,0.5744479371759559,0.08240986806344025,0.0,0.0,0.0,0.0,0.9751161114962279,0.0,0.0
2020-11-24 04:40:00,0.5789113097747666,0.08181383894438465,0.0,0.0,0.0,0.0,0.9787346653582316,0.0,0.0
2020-11-24 05:00:00,0.5801432650761716,0.08188296193816917,0.0,0.0,0.0,0.0,0.9783134879414019,0.0,0.0
2020-11-24 05:20:00,0.5841834292114165,0.08212327264471997,0.0,0.0,0.0,0.0,0.9768523567110707,0.0,0.0
2020-11-24 05:40:00,0.58559379278184,0.08250576467506815,0.0,0.0,0.0,0.0,0.9745366766694863,0.0,0.0
2020-11-24 06:00:00,0.5932999671516299,0.08248834023000948,0.0,0.0,0.0,0.0,0.9746419035368692,0.0,0.0
2020-11-24 06:20:00,0.5933557790543849,0.08278801007960408,0.0,0.0,0.0,0.0,0.9728356781256795,0.0,0.0
2020-11-24 06:40:00,0.5964066314873412,0.08318188745102136,0.0,0.0,0.0,0.0,0.9704728430861591,0.0,0.0
2020-11-24 07:00:00,0.6023446340121077,0.08285863813121959,0.0,0.0,0.0,0.0,0.9724110523044147,0.0,0.0
2020-11-24 07:20:00,0.604834250620518,0.08315176820703404,0.0,0.0,0.0,0.0,0.9706530783639669,0.0,0.0
2020-11-24 07:40:00,0.6053647566945334,0.08326352822294943,0.0,0.0,0.0,0.0,0.9699846711536666,0.0,0.0
2020-11-24 08:00:00,0.6131387423503774,0.0832408650604691,0.0,0.0,0.0,0.0,0.9701201314681589,0.0,0.0
2020-11-24 08:20:00,0.6134092986981643,0.08326603424797674,0.0,0.0,0.0,0.0,0.9699696949172667,0.0,0.0
2020-11-24 08:40:00,0.6167024035176344,0.08330409499622013,0.0,0.0,0.0,0.0,0.9697423030587433,0.0,0.0
2020-11-24 09:00:00,0.6242887785919958,0.08295153298275743,0.0,0.0,0.0,0.0,0.9718531782710775,0.0,0.0
2020-11-24 09:20:00,0.6252490123502918,0.08306162047935374,0.0,0.0,0.0,0.0,0.9711929692251333,0.0,0.0
2020-11-24 09:40:00,0.6253644163609092,0.08294791509957486,0.0,0.0,0.0,0.0,0.971874892006922,0.0,0.0
2020-11-24 10:00:00,0.6333711024766389,0.08323584606552235,0.0,0.0,0.0,0.0,0.9701501362195097,0.0,0.0
2020-11-24 10:20:00,0.6345969644693867,0.08291118309269936,0.0,0.0,0.0,0.0,0.9720954100735708,0.0,0.0
2020-11-24 10:40:00,0.6367333756143332,0.08283254627249165,0.0,0.0,0.0,0.0,0.9725678725445386,0.0,0.0
2020-11-24 11:00:00,0.6434614220333942,0.08296988045402794,0.0,0.0,0.0,0.0,0.9717430772905196,0.0,0.0
2020-11-24 11:20:00,0.6461202629795761,0.08293054180807652,0.0,0.0,0.0,0.0,0.9719791775922544,0.0,0.0
2020-11-24 11:40:00,0.6468625868488034,0.08273700319636222,0.0,0.0,0.0,0.0,0.9731425935850124,0.0,0.0
2020-11-24 12:00:00,0.6521853044028755,0.08339069744096543,0.0,0.0,0.0,0.0,0.9692253393042649,0.0,0.0
2020-11-24 12:20:00,0.6546499991855237,0.08303869840625469,0.0,0.0,0.0,0.0,0.9713303542505716,0.0,0.0
2020-11-24 12:40:00,0.6563297230641401,0.08305247098709588,0.0,0.0,0.0,0.0,0.9712478021937065,0.0,0.0
2020-11-24 13:00:00,0.6612128040578689,0.08369734895865437,0.0,0.0,0.0,0.0,0.9673996900197661,0.0,0.0
2020-11-24 13:20:00,0.6627519181483716,0.08351674553601651,0.0,0.0,0.0,0.0,0.9684739938498039,0.0,0.0
2020-11-24 13:40:00,0.6629397682484005,0.08277618416506341,0.0,0.0,0.0,0.0,0.9729068172386839,0.0,0.0
2020-11-24 14:00:00,0.6609779219763345,0.08303826928230364,0.0,0.0,0.0,0.0,0.9713329266436643,0.0,0.0
2020-11-24 14:20:00,0.6609974154962696,0.08242037870582279,0.0,0.0,0.0,0.0,0.975052565992907,0.0,0.0
2020-11-24 14:40:00,0.6633306099947542,0.08230793250217869,0.0,0.0,0.0,0.0,0.9757328717874254,0.0,0.0
2020-11-24 15:00:00,0.6612814603976099,0.08322359315717848,0.0,0.0,0.0,0.0,0.970223395634634,0.0,0.0
2020-11-24 15:20:00,0.6625524589491115,0.08273595692509167,0.0,0.0,0.0,0.0,0.9731488913832957,0.0,0.0
2020-11-24 15:40:00,0.6636935298158703,0.08221207739001452,0.0,0.0,0.0,0.0,0.9763136306248976,0.0,0.0
2020-11-24 16:00:00,0.6598074230223276,0.08276407841427352,0.0,0.0,0.0,0.0,0.9729796516212466,0.0,0.0
2020-11-24 16:20:00,0.6633555243665479,0.08238693015954958,0.0,0.0,0.0,0.0,0.9752548218697294,0.0,0.0
2020-11-24 16:40:00,0.6648759946909645,0.08203309229348843,0.0,0.0,0.0,0.0,0.9774001019954752,0.0,0.0
2020-11-24 17:00:00,0.6621872450936501,0.0831101239571421,0.0,0.0,0.0,0.0,0.970902401643494,0.0,0.0
2020-11-24 17:20:00,0.6628006916839928,0.0828245944364756,0.0,0.0,0.0,0.0,0.972615676677522,0.0,0.0
2020-11-24 17:40:00,0.6642774451847958,0.0826953737211879,0.0,0.0,0.0,0.0,0.9733932425217335,0.0,0.0
2020-11-24 18:00:00,0.667880569822988,0.08306626673663103,0.0,0.0,0.0,0.0,0.9711651267900967,0.0,0.0
