date-time,mu,std,beta1,beta2,beta3,beta4
2020-11-20 01:40:00,0.6338740194876279,0.0802351826966701,0.0,0.0,0.9884645605747611,0.0
2020-11-20 02:00:00,0.6344720821610458,0.08021539073833249,0.0,0.0,0.9885879140670808,0.0
2020-11-20 02:20:00,0.6352127930437445,0.08059867100271913,0.0,0.0,0.9862052022735222,0.0
2020-11-20 02:40:00,0.6364664973684107,0.08054824570895204,0.0,0.0,0.9865179465906178,0.0
2020-11-20 03:00:00,0.6382815061587257,0.0809617353082946,0.0,0.0,0.9839599276909792,0.0
2020-11-20 03:20:00,0.6367902403126607,0.08084817537245802,0.0,0.0,0.9846609855694453,0.0
2020-11-20 03:40:00,0.6384961950112683,0.08133426315015871,0.0,0.0,0.981667911527178,0.0
2020-11-20 04:00:00,0.637669221070776,0.0813373004168091,0.0,0.0,0.9816492731750559,0.0
2020-11-20 04:20:00,0.6393732216180891,0.08146833444774981,0.0,0.0,0.9808459232699855,0.0
2020-11-20 04:40:00,0.6403333223040525,0.08143042540643364,0.0,0.0,0.9810781877903765,0.0
2020-11-20 05:00:00,0.6424962748458757,0.08161035230603254,0.0,0.0,0.979976879482058,0.0
2020-11-20 05:20:00,0.6410457292413994,0.08152226033710579,0.0,0.0,0.9805157355230325,0.0
2020-11-20 05:40:00,0.6421226643121816,0.0814269009236395,0.0,0.0,0.9810997881125945,0.0
2020-11-20 06:00:00,0.642281444885127,0.08138252698263301,0.0,0.0,0.9813718308427235,0.0
2020-11-20 06:20:00,0.642599725773618,0.0811919108036038,0.0,0.0,0.9825423471804564,0.0
2020-11-20 06:40:00,0.6399704004254163,0.08110141116135058,0.0,0.0,0.9830991649173773,0.0
2020-11-20 07:00:00,0.6388799406891874,0.08074947682175969,0.0,0.0,0.9852712006231343,0.0
2020-11-20 07:20:00,0.6357606423206734,0.08085595342784783,0.0,0.0,0.9846129325979069,0.0
2020-11-20 07:40:00,0.6354965710222608,0.08039998726530584,0.0,0.0,0.9874387460811485,0.0
2020-11-20 08:00:00,0.6315258574260555,0.08037216412647959,0.0,0.0,0.9876117627471457,0.0
2020-11-20 08:20:00,0.6285957419485426,0.0802860012677601,0.0,0.0,0.988147990676242,0.0
2020-11-20 08:40:00,0.625924039829122,0.0803153875181908,0.0,0.0,0.987965034690117,0.0
2020-11-20 09:00:00,0.6234070859810497,0.08006373569445785,0.0,0.0,0.9895342457155059,0.0
2020-11-20 09:20:00,0.6223826236353015,0.0801411750625042,0.0,0.0,0.9890507695791502,0.0
2020-11-20 09:40:00,0.6130683461700945,0.08014630771889161,0.0,0.0,0.9890187435561448,0.0
2020-11-20 10:00:00,0.6123597989747943,0.08042651333346063,0.0,0.0,0.9872738580623466,0.0
2020-11-20 10:20:00,0.6039890444289543,0.080636300980563,0.0,0.0,0.9859719600115431,0.0
2020-11-20 10:40:00,0.604036155135803,0.08074803946788957,0.0,0.0,0.9852800934450527,0.0
2020-11-20 11:00:00,0.5954322825614424,0.08114176943685866,0.0,0.0,0.9828507656734355,0.0
2020-11-20 11:20:00,0.5939491146558796,0.08151822444219563,0.0,0.0,0.9805404387305328,0.0
2020-11-20 11:40:00,0.5889749519531419,0.0820489041415634,0.0,0.0,0.9773040134292577,0.0
2020-11-20 12:00:00,0.5858526504184974,0.08216563105168721,0.0,0.0,0.9765953111161689,0.0
2020-11-20 12:20:00,0.582655312031419,0.08217353628705056,0.0,0.0,0.976547355973574,0.0
2020-11-20 12:40:00,0.5849911158820214,0.08187527526571195,0.0,0.0,0.9783603042052822,0.0
2020-11-20 13:00:00,0.5791229618945317,0.08199495680266915,0.0,0.0,0.9776319374316875,0.0
2020-11-20 13:20:00,0.5807507712518982,0.08181846102842902,0.0,0.0,0.9787064897221742,0.0
2020-11-20 13:40:00,0.5849874022416761,0.08130644855521402,0.0,0.0,0.981838633868189,0.0
2020-11-20 14:00:00,0.5863445408750388,0.08139956415659447,0.0,0.0,0.9812673614598508,0.0
2020-11-20 14:20:00,0.5805929748633147,0.08137812200236373,0.0,0.0,0.981398845536307,0.0
2020-11-20 14:40:00,0.5852218031727981,0.08106498036473808,0.0,0.0,0.9833235109795815,0.0
2020-11-20 15:00:00,0.5818407681129545,0.08128271912161755,0.0,0.0,0.9819843341646317,0.0
2020-11-20 15:20:00,0.5870824890490582,0.08123086477124387,0.0,0.0,0.98230289054101,0.0
2020-11-20 15:40:00,0.5914216774471281,0.08114785431443922,0.0,0.0,0.9828133262488425,0.0
2020-11-20 16:00:00,0.5944358244427984,0.08106157891712266,0.0,0.0,0.9833444633906185,0.0
2020-11-20 16:20:00,0.5908144824030528,0.08113570182376302,0.0,0.0,0.9828881020285161,0.0
2020-11-20 16:40:00,0.5928260958502813,0.08096933697271705,0.0,0.0,0.9839130387512711,0.0
2020-11-20 17:00:00,0.5962465823293004,0.08079638792233074,0.0,0.0,0.9849810624863933,0.0
2020-11-20 17:20:00,0.5960108253112133,0.08071759383668574,0.0,0.0,0.9854685007123554,0.0
2020-11-20 17:40:00,0.5960043866786017,0.08066639930457169,0.0,0.0,0.9857854896645972,0.0
2020-11-20 18:00:00,0.5990346644503057,0.0805207859003021,0.0,0.0,0.9866883488615485,0.0
2020-11-20 18:20:00,0.6049798111420266,0.08046780403119544,0.0,0.0,0.9870173140475671,0.0
2020-11-20 18:40:00,0.6053976497319332,0.08042773505586719,0.0,0.0,0.9872662652227051,0.0
2020-11-20 19:00:00,0.6108912456715193,0.08026193085846307,0.0,0.0,0.9882979070288942,0.0
2020-11-20 19:20:00,0.6107079337833582,0.08024844736362625,0.0,0.0,0.9883819076703511,0.0
2020-11-20 19:40:00,0.6170747747940366,0.08012942903729277,0.0,0.0,0.9891240694703984,0.0
2020-11-20 20:00:00,0.6229818111106974,0.0802693434965406,0.0,0.0,0.988251733915968,0.0
2020-11-20 20:20:00,0.6249008520357504,0.08016609628491701,0.0,0.0,0.9888952913094087,0.0
2020-11-20 20:40:00,0.6285602971530817,0.08004160838594816,0.0,0.0,0.9896724897131954,0.0
2020-11-20 21:00:00,0.6315970627244128,0.08013913170306054,0.0,0.0,0.9890635200880458,0.0
2020-11-20 21:20:00,0.6306227751456854,0.07984773500832971,0.0,0.0,0.9908855915541239,0.0
2020-11-20 21:40:00,0.6297725633955437,0.07965584988596754,0.0,0.0,0.9920895269326893,0.0
2020-11-20 22:00:00,0.6315876528153316,0.07985541419079818,0.0,0.0,0.9908374783366867,0.0
2020-11-20 22:20:00,0.629960633506971,0.07966530092313835,0.0,0.0,0.9920301522385873,0.0
2020-11-20 22:40:00,0.6336352056314971,0.07973380491808868,0.0,0.0,0.9916000235992133,0.0
2020-11-20 23:00:00,0.6320893576769178,0.08010774880773662,0.0,0.0,0.9892593945975316,0.0
2020-11-20 23:20:00,0.633404925309721,0.08007773109540955,0.0,0.0,0.9894468293896841,0.0
2020-11-20 23:40:00,0.6323526721494152,0.08012500424808988,0.0,0.0,0.9891516850656259,0.0
2020-11-21 00:00:00,0.6325699343127489,0.08056935826537825,0.0,0.0,0.9863869768569853,0.0
2020-11-21 00:20:00,0.6324946781642806,0.08050369918683419,0.0,0.0,0.9867944138243552,0.0
2020-11-21 00:40:00,0.631175633874034,0.08061897771688613,0.0,0.0,0.9860793197078286,0.0
2020-11-21 01:00:00,0.6277246066986972,0.081052278856883,0.0,0.0,0.9834017554446268,0.0
2020-11-21 01:20:00,0.6255834398782758,0.08122121980891658,0.0,0.0,0.9823621676797043,0.0
2020-11-21 01:40:00,0.6213962562679818,0.08128646096679187,0.0,0.0,0.981961355797468,0.0
2020-11-21 02:00:00,0.6159710855406686,0.08193581470998025,0.0,0.0,0.9779917185112559,0.0
2020-11-21 02:20:00,0.6101780378940252,0.08230408887039302,0.0,0.0,0.9757561445415934,0.0
2020-11-21 02:40:00,0.6076382896070631,0.08233540058013901,0.0,0.0,0.9755665914466813,0.0
2020-11-21 03:00:00,0.6022363548032638,0.08285024982451163,0.0,0.0,0.9724614625613617,0.0
2020-11-21 03:20:00,0.600271977066957,0.0823955911460702,0.0,0.0,0.9752024419160603,0.0
2020-11-21 03:40:00,0.5930531420926648,0.08219634519570931,0.0,0.0,0.9764090206284184,0.0
2020-11-21 04:00:00,0.5931842375359008,0.0821829615098783,0.0,0.0,0.9764901870195424,0.0
2020-11-21 04:20:00,0.5926344049046296,0.08195863454909416,0.0,0.0,0.9778528630575318,0.0
2020-11-21 04:40:00,0.5908140382017263,0.08166169992607535,0.0,0.0,0.9796630905766506,0.0
2020-11-21 05:00:00,0.5858049691539601,0.08201169803509278,0.0,0.0,0.9775301481816729,0.0
2020-11-21 05:20:00,0.5798369842450211,0.08175175007275211,0.0,0.0,0.979113325649601,0.0
2020-11-21 05:40:00,0.5788036189076904,0.08173077471391925,0.0,0.0,0.9792413211226165,0.0
2020-11-21 06:00:00,0.5683498867264314,0.08196383414440013,0.0,0.0,0.9778212303758376,0.0
2020-11-21 06:20:00,0.5679024681219161,0.08179365552385405,0.0,0.0,0.9788577219978589,0.0
2020-11-21 06:40:00,0.566405624571623,0.08181842542106127,0.0,0.0,0.9787067067732824,0.0
2020-11-21 07:00:00,0.5639963397929301,0.08203783230067069,0.0,0.0,0.9773712947855415,0.0
2020-11-21 07:20:00,0.5595721800285557,0.08186853733703285,0.0,0.0,0.9784013461577263,0.0
2020-11-21 07:40:00,0.5624507117922485,0.08175571089122997,0.0,0.0,0.9790891601758305,0.0
2020-11-21 08:00:00,0.5549920411612456,0.08171006664099355,0.0,0.0,0.9793677219774035,0.0
2020-11-21 08:20:00,0.5588121653567775,0.08160257632144775,0.0,0.0,0.980024418512486,0.0
2020-11-21 08:40:00,0.552175708558248,0.0816552263079902,0.0,0.0,0.979702639030207,0.0
2020-11-21 09:00:00,0.548968498653667,0.08141205581165939,0.0,0.0,0.9811907802027011,0.0
2020-11-21 09:20:00,0.5425030478361111,0.08158883718635981,0.0,0.0,0.9801084261933837,0.0
2020-11-21 09:40:00,0.542402875235266,0.08155342109111147,0.0,0.0,0.9803250509415558,0.0
2020-11-21 10:00:00,0.537905748963867,0.08132270463610354,0.0,0.0,0.9817388481654148,0.0
2020-11-21 10:20:00,0.5429190025558062,0.08145890142725627,0.0,0.0,0.98090370693805,0.0
2020-11-21 10:40:00,0.5350787648419123,0.08173423727570227,0.0,0.0,0.979220189380551,0.0
2020-11-21 11:00:00,0.5405925422896019,0.08199323961412852,0.0,0.0,0.9776423795283007,0.0
2020-11-21 11:20:00,0.535046107939642,0.08235348030804272,0.0,0.0,0.9754571784983925,0.0
2020-11-21 11:40:00,0.5349641813969246,0.08256447602044538,0.0,0.0,0.9741823015702589,0.0
2020-11-21 12:00:00,0.5370013447553655,0.08219929987471832,0.0,0.0,0.9763911037634523,0.0
2020-11-21 12:20:00,0.5424490772716484,0.08246192311202419,0.0,0.0,0.9748014854315916,0.0
2020-11-21 12:40:00,0.5367787625670724,0.08303571632298846,0.0,0.0,0.9713482307260883,0.0
2020-11-21 13:00:00,0.5464743171080074,0.08240227212651205,0.0,0.0,0.9751620409047241,0.0
2020-11-21 13:20:00,0.5367692277427683,0.0825632066936833,0.0,0.0,0.9741899600704376,0.0
2020-11-21 13:40:00,0.5383523506290245,0.08267461613405769,0.0,0.0,0.9735182762110295,0.0
2020-11-21 14:00:00,0.5312428464986916,0.08180973507512403,0.0,0.0,0.9787596835302681,0.0
2020-11-21 14:20:00,0.5274042444500372,0.08155923330779874,0.0,0.0,0.9802894928694039,0.0
2020-11-21 14:40:00,0.5222908236061061,0.08187037554255458,0.0,0.0,0.9783901489340692,0.0
2020-11-21 15:00:00,0.5186974110129087,0.08095302590326657,0.0,0.0,0.9840136555567629,0.0
2020-11-21 15:20:00,0.5120515621592455,0.0810736042359239,0.0,0.0,0.9832703936644527,0.0
2020-11-21 15:40:00,0.5124681005431002,0.08109921030352657,0.0,0.0,0.9831127148857304,0.0
2020-11-21 16:00:00,0.5072063272232227,0.0807819876425756,0.0,0.0,0.9850701058346498,0.0
2020-11-21 16:20:00,0.5080658290318506,0.08083545140445936,0.0,0.0,0.9847396057321482,0.0
2020-11-21 16:40:00,0.5107011141514042,0.08106942415819587,0.0,0.0,0.9832961393685737,0.0
2020-11-21 17:00:00,0.5110600706213116,0.0809536689802407,0.0,0.0,0.9840096882253215,0.0
2020-11-21 17:20:00,0.5114343469008227,0.08094669931624998,0.0,0.0,0.9840526880339076,0.0
2020-11-21 17:40:00,0.5167931048159518,0.08119252044158856,0.0,0.0,0.9825385986333735,0.0
2020-11-21 18:00:00,0.5182757840020957,0.08126569733967141,0.0,0.0,0.9820888786223614,0.0
2020-11-21 18:20:00,0.5207241113084481,0.08141229119294276,0.0,0.0,0.9811893373031619,0.0
2020-11-21 18:40:00,0.525868400942198,0.08140556558411657,0.0,0.0,0.9812305674919732,0.0
2020-11-21 19:00:00,0.5220567800694725,0.08168585511103534,0.0,0.0,0.9795155536262892,0.0
2020-11-21 19:20:00,0.528018894904814,0.08165892161083946,0.0,0.0,0.9796800633515572,0.0
2020-11-21 19:40:00,0.5285891017985267,0.08168542587692271,0.0,0.0,0.9795181749062383,0.0
2020-11-21 20:00:00,0.5258119728401967,0.0821293155511407,0.0,0.0,0.9768156770834813,0.0
2020-11-21 20:20:00,0.5300315565627736,0.08197861417879185,0.0,0.0,0.9777313257368498,0.0
2020-11-21 20:40:00,0.5304157149558404,0.0820291838528265,0.0,0.0,0.9774238568071654,0.0
2020-11-21 21:00:00,0.5337665000324496,0.08212814164656083,0.0,0.0,0.9768228022873551,0.0
2020-11-21 21:20:00,0.5341739750919338,0.08226901680420073,0.0,0.0,0.9759685586897315,0.0
2020-11-21 21:40:00,0.5335518009602415,0.08214024828226839,0.0,0.0,0.976749324629435,0.0
2020-11-21 22:00:00,0.5319060311819642,0.08226741859478603,0.0,0.0,0.9759782406916704,0.0
2020-11-21 22:20:00,0.527033684577735,0.08191470221583454,0.0,0.0,0.9781202239381195,0.0
2020-11-21 22:40:00,0.5280752384040965,0.08192882519253492,0.0,0.0,0.9780342574665422,0.0
2020-11-21 23:00:00,0.5214901024532598,0.08160721818838619,0.0,0.0,0.9799960395158784,0.0
2020-11-21 23:20:00,0.5182748498988844,0.08146900169446046,0.0,0.0,0.9808418362160995,0.0
2020-11-21 23:40:00,0.5133555000625735,0.0813031982507215,0.0,0.0,0.981858588115079,0.0
2020-11-22 00:00:00,0.5092083814463315,0.08110963665469627,0.0,0.0,0.9830485268954641,0.0
2020-11-22 00:20:00,0.5038338643097011,0.0811523179081951,0.0,0.0,0.9827858643785252,0.0
2020-11-22 00:40:00,0.4968301754327306,0.0811928896973542,0.0,0.0,0.9825363281659214,0.0
2020-11-22 01:00:00,0.4931640267012837,0.08097795630454946,0.0,0.0,0.9838598785993322,0.0
2020-11-22 01:20:00,0.48602143707227236,0.08111529138515221,0.0,0.0,0.9830137184417378,0.0
2020-11-22 01:40:00,0.482686078501441,0.08132460331731113,0.0,0.0,0.981727194842666,0.0
2020-11-22 02:00:00,0.47556318192059815,0.08107860059157174,0.0,0.0,0.9832396223524538,0.0
2020-11-22 02:20:00,0.4702072916214073,0.08133614739814585,0.0,0.0,0.9816563486442926,0.0
2020-11-22 02:40:00,0.463160484595115,0.08140533651306028,0.0,0.0,0.9812319718404514,0.0
2020-11-22 03:00:00,0.46091326230447005,0.08119505295087093,0.0,0.0,0.9825230270595573,0.0
2020-11-22 03:20:00,0.4565763705866244,0.08117095021587731,0.0,0.0,0.9826712491490746,0.0
2020-11-22 03:40:00,0.45373817811064177,0.08118817495105553,0.0,0.0,0.9825653189155954,0.0
2020-11-22 04:00:00,0.450470724823112,0.08101489392969187,0.0,0.0,0.9836321363006788,0.0
2020-11-22 04:20:00,0.4437215044369751,0.08108787979029476,0.0,0.0,0.9831824797543778,0.0
2020-11-22 04:40:00,0.4410832384633609,0.08101954849325115,0.0,0.0,0.9836034464804253,0.0
2020-11-22 05:00:00,0.4397537063773863,0.08093254424028423,0.0,0.0,0.9841400315871189,0.0
2020-11-22 05:20:00,0.435166328583039,0.08083290289476261,0.0,0.0,0.9847553544050436,0.0
2020-11-22 05:40:00,0.4344873342106635,0.08072717343986799,0.0,0.0,0.9854092104293624,0.0
2020-11-22 06:00:00,0.4316781931404667,0.08060881321799555,0.0,0.0,0.9861423255865247,0.0
2020-11-22 06:20:00,0.4259343291313577,0.08065037184206762,0.0,0.0,0.9858847760002467,0.0
2020-11-22 06:40:00,0.4195974112186723,0.08080270050406371,0.0,0.0,0.9849420346264544,0.0
2020-11-22 07:00:00,0.42025577290469734,0.08067167119440692,0.0,0.0,0.9857528364204988,0.0
2020-11-22 07:20:00,0.4111295956492015,0.08092824273174677,0.0,0.0,0.9841665773575683,0.0
2020-11-22 07:40:00,0.4060889955176635,0.08105081162297481,0.0,0.0,0.9834107948643109,0.0
2020-11-22 08:00:00,0.3975921410391374,0.08128789934300412,0.0,0.0,0.9819525231638415,0.0
2020-11-22 08:20:00,0.39634004805328193,0.08117473966809909,0.0,0.0,0.9826479422557697,0.0
2020-11-22 08:40:00,0.39480926864228455,0.08116451036692925,0.0,0.0,0.9827108600326886,0.0
2020-11-22 09:00:00,0.38808709609159037,0.08143839368882917,0.0,0.0,0.9810293568665747,0.0
2020-11-22 09:20:00,0.38304014879413595,0.08163370777130145,0.0,0.0,0.979834124954519,0.0
2020-11-22 09:40:00,0.38549325006792196,0.08142186104654554,0.0,0.0,0.9811306775909749,0.0
2020-11-22 10:00:00,0.38213846666396206,0.08163570334909177,0.0,0.0,0.9798219296163773,0.0
2020-11-22 10:20:00,0.38575947330001736,0.08134267325146925,0.0,0.0,0.9816163044075166,0.0
2020-11-22 10:40:00,0.3846718999019775,0.08134980439367877,0.0,0.0,0.9815725501177046,0.0
2020-11-22 11:00:00,0.3849040919960014,0.08145527071753722,0.0,0.0,0.9809259495193501,0.0
2020-11-22 11:20:00,0.38738260218389703,0.08131041401263231,0.0,0.0,0.9818142903792271,0.0
2020-11-22 11:40:00,0.3906439528830459,0.08121418392730723,0.0,0.0,0.9824054146386487,0.0
2020-11-22 12:00:00,0.3951051102485044,0.0810949528420241,0.0,0.0,0.9831389278747464,0.0
2020-11-22 12:20:00,0.3976545804643603,0.08108688334763313,0.0,0.0,0.9831886156332483,0.0
2020-11-22 12:40:00,0.4090396224752146,0.08096237629567106,0.0,0.0,0.9839559737310077,0.0
2020-11-22 13:00:00,0.4137596137425793,0.08081262066907123,0.0,0.0,0.9848807096505494,0.0
2020-11-22 13:20:00,0.41658623743372364,0.08100526925003185,0.0,0.0,0.9836914668477084,0.0
2020-11-22 13:40:00,0.4210813663200618,0.08105141824781882,0.0,0.0,0.9834070575124201,0.0
2020-11-22 14:00:00,0.4291095046475741,0.08099218107683866,0.0,0.0,0.9837721605858034,0.0
2020-11-22 14:20:00,0.4358043326154387,0.08121697756325544,0.0,0.0,0.9823882426865624,0.0
2020-11-22 14:40:00,0.4392872367859651,0.08135587022136023,0.0,0.0,0.9815353356484438,0.0
2020-11-22 15:00:00,0.4416460205862035,0.08107730719837988,0.0,0.0,0.9832475878341351,0.0
2020-11-22 15:20:00,0.44832658979359885,0.08146959082748571,0.0,0.0,0.9808382276596048,0.0
2020-11-22 15:40:00,0.4484202099655552,0.08134550416863934,0.0,0.0,0.9815989343335718,0.0
2020-11-22 16:00:00,0.4529906937102029,0.08105370164455616,0.0,0.0,0.9833929900283018,0.0
2020-11-22 16:20:00,0.4504445585463426,0.08082894450803066,0.0,0.0,0.98477981661129,0.0
2020-11-22 16:40:00,0.4529250388989545,0.08097529136753975,0.0,0.0,0.9838763140469255,0.0
2020-11-22 17:00:00,0.44755614830515655,0.08074621555908908,0.0,0.0,0.985291378116244,0.0
2020-11-22 17:20:00,0.4501977716780779,0.08089492952010523,0.0,0.0,0.9843722161239934,0.0
2020-11-22 17:40:00,0.44868378946361287,0.08071922267335901,0.0,0.0,0.985458418921606,0.0
2020-11-22 18:00:00,0.4522385220523506,0.08048817627124395,0.0,0.0,0.9868907936072548,0.0
2020-11-22 18:20:00,0.4489289555646247,0.08031180876838159,0.0,0.0,0.9879873116059907,0.0
2020-11-22 18:40:00,0.4493930490419964,0.08044760269154431,0.0,0.0,0.9871428088122816,0.0
2020-11-22 19:00:00,0.4503909801179959,0.08008796394457168,0.0,0.0,0.9893829251485065,0.0
2020-11-22 19:20:00,0.4486762743896716,0.08008201069562446,0.0,0.0,0.9894201021249838,0.0
2020-11-22 19:40:00,0.4466591065807737,0.08001821488237316,0.0,0.0,0.9898186913479012,0.0
2020-11-22 20:00:00,0.4494377305228906,0.07978757757257053,0.0,0.0,0.9912626830874762,0.0
2020-11-22 20:20:00,0.4455503254869629,0.07970157678070025,0.0,0.0,0.9918023284230797,0.0
2020-11-22 20:40:00,0.4446160990777031,0.07964734618781835,0.0,0.0,0.9921429569017837,0.0
2020-11-22 21:00:00,0.4430659478221567,0.0795586937337049,0.0,0.0,0.9927003563718624,0.0
2020-11-22 21:20:00,0.44186859010097784,0.07955288525532095,0.0,0.0,0.992736901428638,0.0
2020-11-22 21:40:00,0.44098732393632195,0.07954934001411934,0.0,0.0,0.9927592084112244,0.0
2020-11-22 22:00:00,0.4429621774265626,0.07944400769401976,0.0,0.0,0.9934224806852647,0.0
2020-11-22 22:20:00,0.43828446152420286,0.07943933541545166,0.0,0.0,0.9934519247395588,0.0
2020-11-22 22:40:00,0.43695521981948016,0.07944334718284354,0.0,0.0,0.9934266430170358,0.0
2020-11-22 23:00:00,0.4396385222784424,0.07947274404879086,0.0,0.0,0.993241431048252,0.0
2020-11-22 23:20:00,0.43850628852218887,0.07950229664566388,0.0,0.0,0.9930553157222508,0.0
2020-11-22 23:40:00,0.4388177743549538,0.07952397836813102,0.0,0.0,0.992918818898529,0.0
2020-11-23 00:00:00,0.4388298359542825,0.07958996939561817,0.0,0.0,0.9925036317568949,0.0
2020-11-23 00:20:00,0.43876756067239936,0.07970538250951842,0.0,0.0,0.9917784340220093,0.0
2020-11-23 00:40:00,0.4369681309066277,0.07975922482685395,0.0,0.0,0.9914405209046366,0.0
2020-11-23 01:00:00,0.4369304259594749,0.07982004493843245,0.0,0.0,0.9910591244937212,0.0
2020-11-23 01:20:00,0.435404898777383,0.07986700855834061,0.0,0.0,0.9907648447673125,0.0
2020-11-23 01:40:00,0.4310646309979749,0.08002180267994187,0.0,0.0,0.9897962656745933,0.0
2020-11-23 02:00:00,0.4304046028870829,0.08000218517518645,0.0,0.0,0.9899188995305852,0.0
2020-11-23 02:20:00,0.42782933963929876,0.08016692791169767,0.0,0.0,0.9888901039046143,0.0
2020-11-23 02:40:00,0.42831666497206466,0.0801675035942042,0.0,0.0,0.9888865130286335,0.0
2020-11-23 03:00:00,0.42725713063553655,0.08030618921574033,0.0,0.0,0.9880222943220798,0.0
2020-11-23 03:20:00,0.42611425279489984,0.08038610516318011,0.0,0.0,0.9875250627289234,0.0
2020-11-23 03:40:00,0.4246618625485301,0.08044891815428457,0.0,0.0,0.9871346358123447,0.0
2020-11-23 04:00:00,0.42253846191420485,0.0804405626636077,0.0,0.0,0.9871865512288296,0.0
